caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
199771,W_Completeren aanvraag,11189.0,2012-01-11 16:18:12.522,Role 1,868.606,2012-01-11 16:03:43.916,0.0,0.5267811624888029,0.0,3,1
199660,W_Completeren aanvraag,10861.0,2012-01-11 16:22:46.834,Role 1,522.342,2012-01-11 16:14:04.492,2672.954,0.4840042396010159,0.5346243642388568,3,1
199872,W_Afhandelen leads,10863.0,2012-01-11 16:18:42.803,Role 1,101.85,2012-01-11 16:17:00.953,0.0,0.34695067471516106,0.0,1,1
199869,W_Afhandelen leads,10863.0,2012-01-11 16:21:56.738,Role 1,187.513,2012-01-11 16:18:49.225,0.0,0.39799061227378885,0.0,1,1
199881,W_Afhandelen leads,10863.0,2012-01-11 16:23:23.669,Role 1,79.499,2012-01-11 16:22:04.170,0.0,0.32630989037348834,0.0,1,1
199660,W_Nabellen offertes,10861.0,2012-01-11 16:23:35.197,Role 1,36.796,2012-01-11 16:22:58.401,11.567,0.2626218129862786,0.17147639559059444,5,1
199738,W_Completeren aanvraag,10861.0,2012-01-11 16:35:31.076,Role 1,696.48,2012-01-11 16:23:54.596,0.0,0.508200899396607,0.0,3,1
199426,W_Completeren aanvraag,10863.0,2012-01-11 16:35:12.271,Role 1,70.136,2012-01-11 16:34:02.135,81431.736,0.3158936514609942,0.7660679560120331,3,1
195630,W_Valideren aanvraag,10138.0,2012-01-11 17:29:24.028,Role 2,3255.784,2012-01-11 16:35:08.244,535202.545,0.63801481532078,0.8936294894753453,6,2
197470,W_Completeren aanvraag,10863.0,2012-01-11 16:39:41.294,Role 1,259.381,2012-01-11 16:35:21.913,76350.846,0.4251979947145536,0.7617032514727733,3,1
199738,W_Nabellen offertes,10861.0,2012-01-11 16:37:06.196,Role 1,83.505,2012-01-11 16:35:42.691,11.615,0.3304010302749096,0.17173466976750676,5,1
199741,W_Completeren aanvraag,10861.0,2012-01-11 17:00:10.665,Role 1,868.006,2012-01-11 16:45:42.659,0.0,0.5267230203367468,0.0,3,1
199669,W_Completeren aanvraag,10939.0,2012-01-11 16:50:31.710,Role 1,184.469,2012-01-11 16:47:27.241,11419.905,0.39661926942211034,0.6329874885758925,3,1
199372,W_Completeren aanvraag,10863.0,2012-01-11 16:57:55.903,Role 1,111.752,2012-01-11 16:56:04.151,69387.375,0.3546938355082216,0.7552242719790175,3,1
195734,W_Valideren aanvraag,10629.0,2012-01-11 17:36:04.960,Role 2,2190.27,2012-01-11 16:59:34.690,536703.437,0.604634413156508,0.8938192132095842,6,2
199741,W_Nabellen offertes,10861.0,2012-01-11 17:04:28.336,Role 1,247.172,2012-01-11 17:00:21.164,10.499,0.42115251677511634,0.16545936628517968,5,1
197782,W_Completeren aanvraag,10863.0,2012-01-11 17:04:13.231,Role 1,125.061,2012-01-11 17:02:08.170,7583.65,0.364092803852079,0.6052567568125553,3,1
199741,W_Nabellen offertes,10861.0,2012-01-11 17:06:36.969,Role 1,102.621,2012-01-11 17:04:54.348,26.012,0.34757980391593807,0.22331798564608377,5,1
199753,W_Completeren aanvraag,10932.0,2012-01-11 17:20:50.208,Role 1,703.217,2012-01-11 17:09:06.991,0.0,0.5090106630054857,0.0,3,1
197656,W_Nabellen offertes,10982.0,2012-01-11 17:09:52.194,Role 1,1.148,2012-01-11 17:09:51.046,592419.262,0.021052872495145553,0.9005106434479304,5,1
197656,W_Nabellen offertes,10982.0,2012-01-11 17:10:25.139,Role 1,24.035,2012-01-11 17:10:01.104,8.91,0.22792142905427354,0.15538410437851025,5,1
197936,W_Nabellen offertes,10861.0,2012-01-11 17:13:42.280,Role 1,121.37,2012-01-11 17:11:40.910,171966.21,0.3615895048653603,0.8167117250383246,5,1
197936,W_Nabellen offertes,10861.0,2012-01-11 17:15:09.865,Role 1,43.303,2012-01-11 17:14:26.562,44.282,0.27600308255325484,0.25831876505627066,5,1
199753,W_Nabellen offertes,10932.0,2012-01-12 07:15:04.854,Role 1,50042.627,2012-01-11 17:21:02.227,12.019,0.8681684509838252,0.17387032128787847,5,1
199887,W_Afhandelen leads,10861.0,2012-01-11 17:26:33.193,Role 1,21.557,2012-01-11 17:26:11.636,0.0,0.2191412620235091,0.0,1,1
199899,W_Afhandelen leads,10861.0,2012-01-11 17:27:55.765,Role 1,79.285,2012-01-11 17:26:36.480,0.0,0.32608565005132567,0.0,1,1
199899,W_Afhandelen leads,10863.0,2012-01-11 17:33:49.516,Role 1,282.497,2012-01-11 17:29:07.019,71.254,0.43236298184940847,0.28997613718439924,1,1
199669,W_Completeren aanvraag,11189.0,2012-01-11 17:39:08.634,Role 1,301.168,2012-01-11 17:34:07.466,2615.756,0.437735872602534,0.5331594464615024,3,1
195734,W_Nabellen incomplete dossiers,11189.0,2012-01-11 17:43:50.894,Role 1,271.004,2012-01-11 17:39:19.890,194.93,0.42887677583458056,0.357559955398045,4,1
198948,W_Completeren aanvraag,10863.0,2012-01-11 17:45:01.391,Role 1,67.199,2012-01-11 17:43:54.192,19970.203,0.31234183459304216,0.6708484419151268,3,1
199669,W_Completeren aanvraag,11189.0,2012-01-11 17:45:02.360,Role 1,7.998,2012-01-11 17:44:54.362,345.728,0.14172211270209398,0.39622963706905606,3,1
199797,W_Completeren aanvraag,11189.0,2012-01-11 17:45:34.696,Role 1,1.515,2012-01-11 17:45:33.181,9994.266,0.03434034284098821,0.6239543240153385,3,1
199768,W_Completeren aanvraag,11189.0,2012-01-11 17:50:45.375,Role 1,293.602,2012-01-11 17:45:51.773,13877.516,0.4355997551278631,0.6461914326439581,3,1
199854,W_Completeren aanvraag,11189.0,2012-01-11 17:53:00.372,Role 1,113.303,2012-01-11 17:51:07.069,10890.439,0.35584471536982487,0.6297715787750942,3,1
199768,W_Completeren aanvraag,10910.0,2012-01-11 18:27:20.676,Role 1,593.823,2012-01-11 18:17:26.853,1601.478,0.4947892331426756,0.4999366705396972,3,1
199372,W_Completeren aanvraag,10939.0,2012-01-11 18:27:59.435,Role 1,192.671,2012-01-11 18:24:46.764,5210.861,0.40026454553577134,0.5798382463278309,3,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:27:55.332,Role 1,26.47,2012-01-11 18:27:28.862,8.186,0.23574045148159492,0.1502444510773737,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:29:49.275,Role 1,31.928,2012-01-11 18:29:17.347,82.015,0.2510069651047784,0.2993819019273567,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:30:56.076,Role 1,45.155,2012-01-11 18:30:10.921,21.646,0.2794529086291136,0.21137406875759832,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:35:37.975,Role 1,260.841,2012-01-11 18:31:17.134,21.058,0.4256690168655397,0.20959174978079204,5,1
199965,W_Completeren aanvraag,10910.0,2012-01-11 19:08:13.393,Role 1,643.478,2012-01-11 18:57:29.915,0.0,0.5015432362379344,0.0,3,1
199965,W_Nabellen offertes,10910.0,2012-01-11 19:08:25.961,Role 1,2.08,2012-01-11 19:08:23.881,10.488,0.051411921316758195,0.16539452675416882,5,1
199965,W_Nabellen offertes,10910.0,2012-01-11 19:40:28.393,Role 1,137.251,2012-01-11 19:38:11.142,1785.181,0.3718684687490223,0.5072893190846962,5,1
199765,W_Completeren aanvraag,10910.0,2012-01-11 19:59:48.151,Role 1,664.715,2012-01-11 19:48:43.436,21732.783,0.5042743414997471,0.6765783687281054,3,1
197072,W_Nabellen offertes,10939.0,2012-01-11 20:06:14.714,Role 1,458.853,2012-01-11 19:58:35.861,781054.621,0.47310977052622927,0.9192383564844265,5,1
199128,W_Completeren aanvraag,10910.0,2012-01-11 20:09:13.451,Role 1,7.323,2012-01-11 20:09:06.128,26243.368,0.13515320268488304,0.6893546139371028,3,1
199128,W_Completeren aanvraag,10910.0,2012-01-11 21:08:46.768,Role 1,1550.991,2012-01-11 20:42:55.777,2022.326,0.5755768344878112,0.5157350369796356,3,1
200004,W_Afhandelen leads,10939.0,2012-01-11 20:50:29.984,Role 1,84.71,2012-01-11 20:49:05.274,0.0,0.3315937515905267,0.0,1,1
200004,W_Completeren aanvraag,10939.0,2012-01-11 21:05:05.124,Role 1,855.931,2012-01-11 20:50:49.193,19.209,0.5255442972385201,0.203660554893152,3,1
199932,W_Afhandelen leads,11119.0,2012-01-11 21:17:57.905,Role 1,26.365,2012-01-11 21:17:31.540,0.0,0.23541784395919144,0.0,1,1
199971,W_Afhandelen leads,11119.0,2012-01-11 21:18:28.570,Role 1,26.904,2012-01-11 21:18:01.666,0.0,0.2370609418377323,0.0,1,1
199666,W_Completeren aanvraag,SYS,2012-01-11 21:43:43.727,Role 1,1465.974,2012-01-11 21:19:17.753,19435.925,0.570831082378462,0.6690113218530938,3,1
199977,W_Afhandelen leads,11119.0,2012-01-11 21:22:21.804,Role 1,115.724,2012-01-11 21:20:26.080,0.0,0.3576103077944637,0.0,1,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:23:51.261,Role 1,100.15,2012-01-11 21:22:11.111,539766.376,0.34554666111344556,0.8942047504191063,5,1
199986,W_Afhandelen leads,11119.0,2012-01-11 21:23:04.142,Role 1,36.25,2012-01-11 21:22:27.892,0.0,0.261396025271125,0.0,1,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:24:57.540,Role 1,58.694,2012-01-11 21:23:58.846,7.585,0.30112135333163265,0.14566031287558565,5,1
196702,W_Nabellen offertes,10863.0,2012-01-11 21:28:45.112,Role 1,250.495,2012-01-11 21:24:34.617,110318.729,0.422272982520736,0.7866367567503436,5,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:27:16.464,Role 1,125.917,2012-01-11 21:25:10.547,13.007,0.36466288302527217,0.17882594356545575,5,1
199788,W_Completeren aanvraag,11119.0,2012-01-11 21:27:35.832,Role 1,134.075,2012-01-11 21:25:21.757,0.0,0.36991069904710105,0.0,3,1
196795,W_Nabellen offertes,10861.0,2012-01-11 21:29:11.681,Role 1,1.279,2012-01-11 21:29:10.402,813608.854,0.02603977744715623,0.9220048372807927,5,1
196795,W_Nabellen offertes,10861.0,2012-01-11 21:30:28.823,Role 1,54.513,2012-01-11 21:29:34.310,22.629,0.295004408281,0.21425280496560178,5,1
199851,W_Completeren aanvraag,11122.0,2012-01-11 21:37:47.441,Role 1,477.125,2012-01-11 21:29:50.316,0.0,0.47639216585744293,0.0,3,1
199756,W_Completeren aanvraag,10929.0,2012-01-11 21:34:17.790,Role 1,160.586,2012-01-11 21:31:37.204,27251.224,0.38500692122453334,0.6919076279666154,3,1
199791,W_Completeren aanvraag,10863.0,2012-01-11 21:32:29.452,Role 1,13.964,2012-01-11 21:32:15.488,37234.027,0.1845697895493332,0.7130529240316194,3,1
199863,W_Completeren aanvraag,11119.0,2012-01-11 21:43:07.333,Role 1,555.334,2012-01-11 21:33:51.999,19016.509,0.48915407007212525,0.6675334212208177,3,1
196909,W_Completeren aanvraag,10863.0,2012-01-11 21:36:22.481,Role 1,110.616,2012-01-11 21:34:31.865,25209.978,0.3538408068271027,0.6866330308757123,3,1
196849,W_Nabellen offertes,10861.0,2012-01-11 21:36:14.215,Role 1,81.202,2012-01-11 21:34:53.013,802902.129,0.3280734201403704,0.9211073811178706,5,1
199872,W_Completeren aanvraag,10929.0,2012-01-11 22:01:19.544,Role 1,1395.855,2012-01-11 21:38:03.689,19160.886,0.5667051895229236,0.6680458110302779,3,1
199851,W_Nabellen offertes,11122.0,2012-01-11 21:41:51.418,Role 1,171.28,2012-01-11 21:39:00.138,72.697,0.390405246936497,0.29131582266324163,5,1
199866,W_Completeren aanvraag,11119.0,2012-01-11 21:43:23.324,Role 1,4.961,2012-01-11 21:43:18.363,0.0,0.10703557367684186,0.0,3,1
199905,W_Completeren aanvraag,11119.0,2012-01-11 21:55:56.097,Role 1,748.566,2012-01-11 21:43:27.531,0.0,0.5142678274221422,0.0,3,1
199729,W_Completeren aanvraag,10939.0,2012-01-11 21:52:14.747,Role 1,457.564,2012-01-11 21:44:37.183,25895.82,0.47287331155468876,0.6884514434328786,3,1
199669,W_Completeren aanvraag,SYS,2012-01-11 21:59:16.543,Role 1,771.715,2012-01-11 21:46:24.828,14482.468,0.5168300295971856,0.6490819769200529,3,1
200034,W_Afhandelen leads,10910.0,2012-01-11 21:52:42.730,Role 1,113.215,2012-01-11 21:50:49.515,0.0,0.35577983627427306,0.0,1,1
199797,W_Completeren aanvraag,11122.0,2012-01-11 21:51:44.109,Role 1,0.971,2012-01-11 21:51:43.138,14768.442,0.013808654463035476,0.6504066257279166,3,1
200037,W_Afhandelen leads,10910.0,2012-01-11 21:57:55.142,Role 1,39.428,2012-01-11 21:57:15.714,0.0,0.2682927176228575,0.0,1,1
196413,W_Valideren aanvraag,10609.0,2012-01-12 09:10:54.588,Role 2,121.195,2012-01-12 09:08:53.393,239353.645,0.36146894956043585,0.8391122464311481,6,2
196413,W_Valideren aanvraag,10609.0,2012-01-12 09:37:17.144,Role 2,1576.469,2012-01-12 09:11:00.675,6.087,0.5769484994073976,0.1326692487319177,6,2
196488,W_Valideren aanvraag,10629.0,2012-01-12 09:46:36.974,Role 2,1837.466,2012-01-12 09:15:59.508,596927.588,0.5898463007616799,0.9010242583053353,6,2
196129,W_Valideren aanvraag,10609.0,2012-01-12 10:04:21.290,Role 2,1564.347,2012-01-12 09:38:16.943,514022.278,0.5762986690653896,0.8908939027350897,6,2
200049,W_Afhandelen leads,11169.0,2012-01-12 10:17:31.936,Role 1,897.577,2012-01-12 10:02:34.359,0.0,0.5295418525426208,0.0,1,1
198125,W_Valideren aanvraag,10609.0,2012-01-12 10:29:49.997,Role 2,1501.986,2012-01-12 10:04:48.011,144837.136,0.5728740450649115,0.8050801944263729,6,2
200052,W_Afhandelen leads,11169.0,2012-01-12 10:17:31.918,Role 1,744.203,2012-01-12 10:05:07.715,0.0,0.5137760655293978,0.0,1,1
195157,W_Nabellen incomplete dossiers,10909.0,2012-01-12 10:08:05.231,Role 1,143.285,2012-01-12 10:05:41.946,171441.82,0.3754671224961525,0.8165048199335688,4,1
196291,W_Valideren aanvraag,10138.0,2012-01-12 10:54:16.049,Role 2,2866.521,2012-01-12 10:06:29.528,596635.569,0.6272918553055213,0.9009911074736611,6,2
200094,W_Afhandelen leads,11169.0,2012-01-12 10:08:32.453,Role 1,83.954,2012-01-12 10:07:08.499,0.0,0.330847431343813,0.0,1,1
200097,W_Afhandelen leads,11169.0,2012-01-12 10:09:38.772,Role 1,52.922,2012-01-12 10:08:45.850,0.0,0.2925548541231837,0.0,1,1
199854,W_Completeren aanvraag,11003.0,2012-01-12 10:15:01.747,Role 1,283.227,2012-01-12 10:10:18.520,58638.148,0.4325796167146109,0.7438210662564868,3,1
199797,W_Completeren aanvraag,11003.0,2012-01-12 10:21:13.365,Role 1,284.013,2012-01-12 10:16:29.352,44685.243,0.4328122489639011,0.7254113132311297,3,1
200049,W_Afhandelen leads,11169.0,2012-01-12 10:31:32.150,Role 1,688.258,2012-01-12 10:20:03.892,151.956,0.5072019795246734,0.34078495127461145,1,1
198484,W_Nabellen offertes,10932.0,2012-01-12 10:22:37.042,Role 1,138.073,2012-01-12 10:20:18.969,243191.598,0.37236784529541267,0.8401899477483162,5,1
199866,W_Completeren aanvraag,11003.0,2012-01-12 10:34:32.507,Role 1,768.68,2012-01-12 10:21:43.827,45500.503,0.5164985123290053,0.7266361828809806,3,1
198250,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:23:26.508,Role 1,64.275,2012-01-12 10:22:22.233,173683.931,0.30865042115312835,0.8173850836076647,4,1
200052,W_Afhandelen leads,11169.0,2012-01-12 10:24:34.080,Role 1,92.944,2012-01-12 10:23:01.136,329.218,0.3393209284518375,0.39292435429208694,1,1
195054,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:38:21.123,Role 1,884.279,2012-01-12 10:23:36.844,173617.015,0.5282858888415181,0.8173589769693126,4,1
194737,W_Valideren aanvraag,11289.0,2012-01-12 11:40:47.568,Role 2,4153.376,2012-01-12 10:31:34.192,492240.08,0.6585204111940051,0.8879603972766805,6,2
196930,W_Valideren aanvraag,10609.0,2012-01-12 11:48:41.867,Role 2,4601.879,2012-01-12 10:31:59.988,516330.941,0.6671565579033076,0.89119750411189,6,2
200137,W_Afhandelen leads,11169.0,2012-01-12 10:38:00.355,Role 1,105.025,2012-01-12 10:36:15.330,0.0,0.34951181416908134,0.0,1,1
195066,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:46:24.955,Role 1,468.823,2012-01-12 10:38:36.132,174387.413,0.47491662300726095,0.81765893330026,4,1
200122,W_Completeren aanvraag,11003.0,2012-01-12 10:41:42.426,Role 1,94.227,2012-01-12 10:40:08.199,0.0,0.34046359960477657,0.0,3,1
200122,W_Completeren aanvraag,11003.0,2012-01-12 10:44:23.715,Role 1,125.603,2012-01-12 10:42:18.112,35.686,0.3644542129600731,0.24405673858741123,3,1
197797,W_Nabellen offertes,11259.0,2012-01-12 10:51:57.638,Role 3,86.308,2012-01-12 10:50:31.330,657109.137,0.3331498617738641,0.907531779501027,5,3
200131,W_Completeren aanvraag,10932.0,2012-01-12 10:58:16.021,Role 1,399.997,2012-01-12 10:51:36.024,0.0,0.46157301123593997,0.0,3,1
195265,W_Valideren aanvraag,10138.0,2012-01-12 11:54:22.750,Role 2,3590.782,2012-01-12 10:54:31.968,598025.135,0.6462624955115597,0.9011487101222578,6,2
194617,W_Nabellen incomplete dossiers,10914.0,2012-01-12 11:10:37.421,Role 1,570.398,2012-01-12 11:01:07.023,83067.387,0.4914046930228777,0.767415259802599,4,1
196900,W_Valideren aanvraag,10809.0,2012-01-12 11:49:51.664,Role 2,2879.821,2012-01-12 11:01:51.843,260924.445,0.627681664721059,0.8449581524163535,6,2
196473,W_Nabellen offertes,11259.0,2012-01-12 11:06:07.820,Role 3,17.368,2012-01-12 11:05:50.452,410993.227,0.20183561528703162,0.8757392907705106,5,3
198125,W_Nabellen incomplete dossiers,10910.0,2012-01-12 11:18:01.792,Role 1,67.663,2012-01-12 11:16:54.129,2824.132,0.31291302284984995,0.538350313810897,4,1
196129,W_Nabellen incomplete dossiers,10914.0,2012-01-12 11:28:34.811,Role 1,563.266,2012-01-12 11:19:11.545,4490.255,0.4903466344932533,0.5697569486945594,4,1
199779,W_Completeren aanvraag,11169.0,2012-01-12 11:31:23.046,Role 1,470.767,2012-01-12 11:23:32.279,77959.583,0.47526446142584294,0.7631158843831438,3,1
200061,W_Completeren aanvraag,11003.0,2012-01-12 11:42:11.628,Role 1,482.345,2012-01-12 11:34:09.283,0.0,0.47730687188325666,0.0,3,1
199791,W_Completeren aanvraag,11169.0,2012-01-12 11:36:20.633,Role 1,94.089,2012-01-12 11:34:46.544,50537.092,0.3403414347258171,0.7337485513843657,3,1
199899,W_Completeren aanvraag,11169.0,2012-01-12 11:36:49.403,Role 1,19.156,2012-01-12 11:36:30.247,64960.731,0.2096607312469499,0.7507582253061942,3,1
196780,W_Nabellen offertes,10932.0,2012-01-12 11:58:08.535,Role 1,1136.15,2012-01-12 11:39:12.385,860083.629,0.549377410715168,0.9257682531501661,5,1
199210,W_Completeren aanvraag,11169.0,2012-01-12 11:41:16.570,Role 1,104.394,2012-01-12 11:39:32.176,73790.178,0.34900897495115185,0.7593921465065339,3,1
195127,W_Valideren aanvraag,11289.0,2012-01-12 13:20:59.494,Role 2,5935.472,2012-01-12 11:42:04.022,523529.654,0.688589708698516,0.8921355309910509,6,2
200061,W_Nabellen offertes,11003.0,2012-01-12 11:43:09.332,Role 1,45.935,2012-01-12 11:42:23.397,11.769,0.2808646145754648,0.17255671446533996,5,1
200061,W_Nabellen offertes,11003.0,2012-01-12 11:46:16.645,Role 1,170.076,2012-01-12 11:43:26.569,17.237,0.38981446646126944,0.19670444403902423,5,1
195380,W_Valideren aanvraag,10972.0,2012-01-12 12:09:58.566,Role 2,1540.063,2012-01-12 11:44:18.503,602268.056,0.5749815870989528,0.9016276799219314,6,2
196900,W_Valideren aanvraag,10809.0,2012-01-12 12:26:31.797,Role 2,2183.167,2012-01-12 11:50:08.630,16.966,0.6043609094168076,0.19569015370935036,6,2
198125,W_Valideren aanvraag,10609.0,2012-01-12 11:59:52.808,Role 2,500.357,2012-01-12 11:51:32.451,2010.659,0.48038898142577796,0.515343251869955,6,2
199258,W_Completeren aanvraag,11169.0,2012-01-12 12:17:14.224,Role 1,1255.437,2012-01-12 11:56:18.787,74206.261,0.5577806423948238,0.7597730837404888,3,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:00:07.287,Role 1,135.96,2012-01-12 11:57:51.327,856651.2,0.371078142971519,0.9254973413889916,5,1
196780,W_Nabellen offertes,10932.0,2012-01-12 11:59:16.191,Role 1,37.466,2012-01-12 11:58:38.725,30.19,0.26410201262511807,0.23306132020360038,5,1
196780,W_Nabellen offertes,10932.0,2012-01-12 12:00:10.354,Role 1,39.351,2012-01-12 11:59:31.003,14.812,0.2681321215607558,0.18703786624805557,5,1
199983,W_Completeren aanvraag,11003.0,2012-01-12 12:03:51.457,Role 1,223.389,2012-01-12 12:00:08.068,0.0,0.4126662174833292,0.0,3,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:00:27.905,Role 1,11.31,2012-01-12 12:00:16.595,9.308,0.16812338283826286,0.15805176409329544,5,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:04:04.819,Role 1,209.148,2012-01-12 12:00:35.671,7.766,0.4071427501401476,0.14707382410014838,5,1
195734,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:07:47.863,Role 3,47.317,2012-01-12 12:07:00.546,66189.652,0.28330920960502604,0.7520278926012038,4,3
195941,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:08:35.596,Role 3,37.22,2012-01-12 12:07:58.376,72073.333,0.26356155329405345,0.7577972666653399,4,3
194979,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:09:30.713,Role 3,47.037,2012-01-12 12:08:43.676,156071.278,0.28281962019748097,0.8101411675475179,4,3
197075,W_Valideren aanvraag,10609.0,2012-01-12 12:35:22.298,Role 2,1564.283,2012-01-12 12:09:18.015,263046.241,0.5762952248465405,0.845506842099364,6,2
199222,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:10:05.862,Role 3,28.011,2012-01-12 12:09:37.851,78531.345,0.24033825666378664,0.7636109376682543,4,3
196780,W_Nabellen offertes,10932.0,2012-01-12 12:13:54.418,Role 1,30.883,2012-01-12 12:13:23.535,793.181,0.24829022736666861,0.45237758385326293,5,1
196515,W_Nabellen offertes,10932.0,2012-01-12 12:20:42.105,Role 1,178.808,2012-01-12 12:17:43.297,847911.811,0.3940080214906298,0.9248026358701826,5,1
199651,W_Completeren aanvraag,11169.0,2012-01-12 12:27:22.307,Role 1,433.667,2012-01-12 12:20:08.640,75125.841,0.46836487719097103,0.7606074667545747,3,1
197135,W_Valideren aanvraag,10809.0,2012-01-12 12:42:03.525,Role 2,826.791,2012-01-12 12:28:16.734,258914.473,0.5226299108933857,0.8444342490931822,6,2
196338,W_Valideren aanvraag,10972.0,2012-01-12 12:44:11.068,Role 2,809.612,2012-01-12 12:30:41.456,524991.025,0.520863321701352,0.8923243789867777,6,2
198334,W_Nabellen offertes,10899.0,2012-01-12 12:31:18.315,Role 3,11.326,2012-01-12 12:31:06.989,589916.605,0.1682328017411909,0.9002238363971342,5,3
198448,W_Valideren aanvraag,10932.0,2012-01-12 12:54:25.929,Role 1,1359.275,2012-01-12 12:31:46.654,172396.325,0.564469793627145,0.8168809622410342,6,1
196533,W_Nabellen offertes,10899.0,2012-01-12 12:32:06.510,Role 3,14.343,2012-01-12 12:31:52.167,499932.414,0.18667677438156946,0.8890109266958297,5,3
