caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
606,Deliver Goods Services,Sean Manney,2011-04-06 13:52:00,Role 2,117000.0,2011-04-05 05:22:00,23520.0,0.9659045510194911,0.7070685597963676,14,2
611,Release Purchase Order,Tesca Lobes,2011-04-05 05:25:00,Role 1,60.0,2011-04-05 05:24:00,27540.0,0.34025132399817043,0.7181520784647493,16,1
618,Deliver Goods Services,Esmeralda Clay,2011-04-05 13:14:00,Role 2,22320.0,2011-04-05 07:02:00,31440.0,0.8287855539202885,0.7274552062165007,14,2
660,Create Purchase Requisition,Kim Passa,2011-04-05 07:23:00,Role 1,960.0,2011-04-05 07:07:00,0.0,0.5684527093383897,0.0,11,1
645,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-05 07:49:00,Role 3,1440.0,2011-04-05 07:25:00,6540.0,0.6019837793898793,0.6171678607352908,19,3
623,Deliver Goods Services,Karen Clarens,2011-04-05 11:40:00,Role 2,15180.0,2011-04-05 07:27:00,28260.0,0.7968796367598141,0.719964906369955,14,2
645,Create Quotation comparison Map,Karel de Groot,2011-04-05 13:23:00,Role 3,14040.0,2011-04-05 09:29:00,6000.0,0.7904184685441864,0.6111152146201142,12,3
656,Analyze Purchase Requisition,Maris Freeman,2011-04-05 10:27:00,Role 4,300.0,2011-04-05 10:22:00,38100.0,0.47236959535727724,0.7409513549510948,3,4
656,Create Request for Quotation,Heinz Gutschmidt,2011-04-05 10:38:00,Role 4,180.0,2011-04-05 10:35:00,480.0,0.43027238395806555,0.43382812292490874,13,4
563,Send Invoice,Karen Clarens,2011-04-05 11:40:00,Role 2,0.0,2011-04-05 11:40:00,24660.0,0.0,0.7103932473081788,18,2
595,Release Purchase Order,Tesca Lobes,2011-04-05 11:58:00,Role 1,60.0,2011-04-05 11:57:00,26700.0,0.34025132399817043,0.7159762329525868,16,1
556,Release Supplier's Invoice,Pedro Alvares,2011-04-05 12:17:00,Role 5,240.0,2011-04-05 12:13:00,52080.0,0.4539690294916386,0.7629073279662978,17,5
556,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 12:17:00,Role 5,0.0,2011-04-05 12:17:00,0.0,0.0,0.0,7,5
553,Release Supplier's Invoice,Pedro Alvares,2011-04-05 12:58:00,Role 5,420.0,2011-04-05 12:51:00,52380.0,0.5001403326951037,0.7633108003888529,17,5
553,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 12:58:00,Role 5,0.0,2011-04-05 12:58:00,0.0,0.0,0.0,7,5
556,Pay Invoice,Pedro Alvares,2011-04-05 13:07:00,Role 5,240.0,2011-04-05 13:03:00,2760.0,0.4539690294916386,0.5565811458903368,15,5
620,Deliver Goods Services,Esmeralda Clay,2011-04-06 22:35:00,Role 2,120060.0,2011-04-05 13:14:00,51480.0,0.9680414267794225,0.7620933635407687,14,2
565,Release Supplier's Invoice,Karalda Nimwada,2011-04-05 13:40:00,Role 5,360.0,2011-04-05 13:34:00,51900.0,0.4874142550684525,0.7626641274367857,17,5
565,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 13:45:00,Role 5,0.0,2011-04-05 13:45:00,300.0,0.0,0.4008999586934264,7,5
553,Pay Invoice,Pedro Alvares,2011-04-05 13:56:00,Role 5,600.0,2011-04-05 13:46:00,2880.0,0.529602821720585,0.5595697157241055,15,5
565,Pay Invoice,Karalda Nimwada,2011-04-05 14:10:00,Role 5,840.0,2011-04-05 13:56:00,660.0,0.5574128043341555,0.4561582877138213,15,5
573,Release Supplier's Invoice,Karalda Nimwada,2011-04-05 14:55:00,Role 5,240.0,2011-04-05 14:51:00,52320.0,0.4539690294916386,0.7632302910863625,17,5
573,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 14:55:00,Role 5,0.0,2011-04-05 14:55:00,0.0,0.0,0.0,7,5
573,Pay Invoice,Pedro Alvares,2011-04-05 16:05:00,Role 5,780.0,2011-04-05 15:52:00,3420.0,0.5512865605225783,0.5716376074540516,15,5
654,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 16:34:00,Role 3,1680.0,2011-04-05 16:06:00,66180.0,0.6147344113234473,0.7797377211137291,5,3
560,Release Supplier's Invoice,Pedro Alvares,2011-04-05 16:18:00,Role 5,240.0,2011-04-05 16:14:00,51900.0,0.4539690294916386,0.7626641274367857,17,5
644,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-05 16:21:00,Role 1,420.0,2011-04-05 16:14:00,24300.0,0.5001403326951037,0.7093602458816123,4,1
560,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 16:18:00,Role 5,0.0,2011-04-05 16:18:00,0.0,0.0,0.0,7,5
644,Choose best option,Penn Osterwalder,2011-04-05 16:21:00,Role 1,0.0,2011-04-05 16:21:00,0.0,0.0,0.0,8,1
560,Pay Invoice,Pedro Alvares,2011-04-05 17:31:00,Role 5,420.0,2011-04-05 17:24:00,3960.0,0.5001403326951037,0.5819330711001616,15,5
547,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 18:17:00,Role 5,0.0,2011-04-05 18:17:00,51900.0,0.0,0.7626641274367857,7,5
575,Release Supplier's Invoice,Pedro Alvares,2011-04-05 18:36:00,Role 5,300.0,2011-04-05 18:31:00,51540.0,0.47236959535727724,0.7621751857245711,17,5
549,Release Supplier's Invoice,Pedro Alvares,2011-04-05 19:04:00,Role 5,300.0,2011-04-05 18:59:00,52020.0,0.47236959535727724,0.762826354642058,17,5
547,Pay Invoice,Pedro Alvares,2011-04-05 19:15:00,Role 5,240.0,2011-04-05 19:11:00,3240.0,0.4539690294916386,0.5678407583692778,15,5
623,Release Purchase Order,Nico Ojenbeer,2011-04-05 19:12:00,Role 1,60.0,2011-04-05 19:11:00,27060.0,0.34025132399817043,0.7169170026478429,16,1
575,Settle Dispute With Supplier,Pedro Alvares,2011-04-05 19:36:00,Role 5,1260.0,2011-04-05 19:15:00,2340.0,0.5909397764258109,0.5449895695652541,21,5
564,Release Supplier's Invoice,Pedro Alvares,2011-04-05 19:42:00,Role 5,240.0,2011-04-05 19:38:00,54360.0,0.4539690294916386,0.7659171304687961,17,5
549,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 19:58:00,Role 5,0.0,2011-04-05 19:58:00,3240.0,0.0,0.5678407583692778,7,5
575,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 20:09:00,Role 5,0.0,2011-04-05 20:09:00,1980.0,0.0,0.5332601939104843,7,5
564,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 20:09:00,Role 5,0.0,2011-04-05 20:09:00,1620.0,0.0,0.5191718198221366,7,5
645,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-04-05 20:54:00,Role 1,1080.0,2011-04-05 20:36:00,25980.0,0.5781918774359454,0.714056030464293,4,1
618,Release Purchase Order,Christian Francois,2011-04-05 20:41:00,Role 1,60.0,2011-04-05 20:40:00,26760.0,0.34025132399817043,0.7161339054602694,16,1
645,Choose best option,Penn Osterwalder,2011-04-05 20:54:00,Role 1,0.0,2011-04-05 20:54:00,0.0,0.0,0.0,8,1
549,Pay Invoice,Pedro Alvares,2011-04-05 21:08:00,Role 5,660.0,2011-04-05 20:57:00,3540.0,0.537478992236622,0.5740594169914308,15,5
575,Pay Invoice,Karalda Nimwada,2011-04-05 21:23:00,Role 5,780.0,2011-04-05 21:10:00,3660.0,0.5512865605225783,0.5764005067639791,15,5
564,Pay Invoice,Pedro Alvares,2011-04-05 21:29:00,Role 5,480.0,2011-04-05 21:21:00,4320.0,0.5111679620734431,0.5880437683562882,15,5
595,Approve Purchase Order for payment,Magdalena Predutta,2011-04-05 22:29:00,Role 3,60.0,2011-04-05 22:28:00,37800.0,0.34025132399817043,0.7403960647109088,6,3
660,Analyze Purchase Requisition,Francis Odell,2011-04-05 22:48:00,Role 4,420.0,2011-04-05 22:41:00,55080.0,0.5001403326951037,0.7668414124463033,3,4
660,Create Request for Quotation,Maris Freeman,2011-04-05 22:55:00,Role 4,120.0,2011-04-05 22:53:00,300.0,0.3969409270808035,0.4008999586934264,13,4
656,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 23:41:00,Role 3,2400.0,2011-04-05 23:01:00,44580.0,0.6442411287466677,0.7519846526116821,5,3
656,Amend Request for Quotation,Nico Ojenbeer,2011-04-06 00:40:00,Role 1,780.0,2011-04-06 00:27:00,2760.0,0.5512865605225783,0.5565811458903368,2,1
563,Release Supplier's Invoice,Karalda Nimwada,2011-04-06 02:04:00,Role 5,240.0,2011-04-06 02:00:00,51600.0,0.4539690294916386,0.7622569127127766,17,5
563,Settle Dispute With Supplier,Pedro Alvares,2011-04-06 02:57:00,Role 5,1920.0,2011-04-06 02:25:00,1260.0,0.6257804644101952,0.5015304420264916,21,5
665,Create Purchase Requisition,Clement Duchot,2011-04-06 03:01:00,Role 1,1980.0,2011-04-06 02:28:00,0.0,0.628326086235062,0.0,11,1
563,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-06 02:57:00,Role 5,0.0,2011-04-06 02:57:00,0.0,0.0,0.0,7,5
563,Pay Invoice,Pedro Alvares,2011-04-06 03:45:00,Role 5,420.0,2011-04-06 03:38:00,2460.0,0.5001403326951037,0.5485011228365403,15,5
623,Approve Purchase Order for payment,Karel de Groot,2011-04-06 03:56:00,Role 3,60.0,2011-04-06 03:55:00,31380.0,0.34025132399817043,0.7273210257283008,6,3
611,Approve Purchase Order for payment,Karel de Groot,2011-04-06 04:24:00,Role 3,60.0,2011-04-06 04:23:00,82680.0,0.34025132399817043,0.7953741623585078,6,3
615,Deliver Goods Services,Karen Clarens,2011-04-07 20:58:00,Role 2,114000.0,2011-04-06 13:18:00,121380.0,0.9637546146791595,0.8223446148005359,14,2
611,Send Invoice,Sean Manney,2011-04-06 14:15:00,Role 2,0.0,2011-04-06 14:15:00,35460.0,0.0,0.7359072200017207,18,2
665,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-06 14:19:00,Role 4,240.0,2011-04-06 14:15:00,40440.0,0.4539690294916386,0.7451382511202596,3,4
665,Create Request for Quotation,Heinz Gutschmidt,2011-04-06 14:30:00,Role 4,180.0,2011-04-06 14:27:00,480.0,0.43027238395806555,0.43382812292490874,13,4
645,Settle Conditions With Supplier,Magdalena Predutta,2011-04-07 03:30:00,Role 3,29580.0,2011-04-06 19:17:00,80580.0,0.852093552958206,0.7935669554455773,20,3
595,Send Invoice,Carmen Finacse,2011-04-06 19:20:00,Role 2,0.0,2011-04-06 19:20:00,75060.0,0.0,0.788582195959033,18,2
606,Release Purchase Order,Tesca Lobes,2011-04-06 21:27:00,Role 1,60.0,2011-04-06 21:26:00,27240.0,0.34025132399817043,0.7173827045524237,16,1
671,Create Purchase Requisition,Esmana Liubiata,2011-04-07 03:19:00,Role 1,2160.0,2011-04-07 02:43:00,0.0,0.6355244152977426,0.0,11,1
611,Release Supplier's Invoice,Pedro Alvares,2011-04-07 04:41:00,Role 5,240.0,2011-04-07 04:37:00,51720.0,0.4539690294916386,0.7624200819866348,17,5
611,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-07 04:41:00,Role 5,0.0,2011-04-07 04:41:00,0.0,0.0,0.0,7,5
611,Pay Invoice,Karalda Nimwada,2011-04-07 05:28:00,Role 5,240.0,2011-04-07 05:24:00,2580.0,0.4539690294916386,0.5518454608838949,15,5
620,Release Purchase Order,Fjodor Kowalski,2011-04-07 06:06:00,Role 1,60.0,2011-04-07 06:05:00,27000.0,0.34025132399817043,0.7167610800492041,16,1
672,Create Purchase Requisition,Christian Francois,2011-04-07 07:48:00,Role 1,2220.0,2011-04-07 07:11:00,0.0,0.6377911551920151,0.0,11,1
656,Analyze Request for Quotation,Karel de Groot,2011-04-07 09:24:00,Role 3,1500.0,2011-04-07 08:59:00,116340.0,0.6053602616524245,0.8193655771771615,5,3
595,Release Supplier's Invoice,Pedro Alvares,2011-04-07 09:42:00,Role 5,360.0,2011-04-07 09:36:00,51360.0,0.4874142550684525,0.7619294326974897,17,5
595,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-07 09:42:00,Role 5,0.0,2011-04-07 09:42:00,0.0,0.0,0.0,7,5
595,Pay Invoice,Pedro Alvares,2011-04-07 10:17:00,Role 5,720.0,2011-04-07 10:05:00,1380.0,0.5446703677116239,0.5079159741203189,15,5
606,Approve Purchase Order for payment,Magdalena Predutta,2011-04-07 10:26:00,Role 3,60.0,2011-04-07 10:25:00,46680.0,0.34025132399817043,0.7552180250025928,6,3
673,Create Purchase Requisition,Clement Duchot,2011-04-07 13:04:00,Role 1,2940.0,2011-04-07 12:15:00,0.0,0.6610319287934151,0.0,11,1
644,Settle Conditions With Supplier,Magdalena Predutta,2011-04-07 23:25:00,Role 3,37500.0,2011-04-07 13:00:00,160740.0,0.8717291924410111,0.8420738233141906,20,3
623,Send Invoice,Carmen Finacse,2011-04-07 14:09:00,Role 2,0.0,2011-04-07 14:09:00,123180.0,0.0,0.8233786637880538,18,2
619,Deliver Goods Services,Carmen Finacse,2011-04-09 11:19:00,Role 2,161220.0,2011-04-07 14:32:00,207900.0,0.9924396393765659,0.8601457682745072,14,2
672,Analyze Purchase Requisition,Francis Odell,2011-04-07 19:54:00,Role 4,240.0,2011-04-07 19:50:00,43320.0,0.4539690294916386,0.749970690576671,3,4
672,Create Request for Quotation,Maris Freeman,2011-04-07 20:04:00,Role 4,180.0,2011-04-07 20:01:00,420.0,0.43027238395806555,0.42446897660026256,13,4
676,Create Purchase Requisition,Kim Passa,2011-04-07 22:33:00,Role 1,540.0,2011-04-07 22:24:00,0.0,0.5208975786791128,0.0,11,1
645,Create Purchase Order,Magdalena Predutta,2011-04-08 00:04:00,Role 3,720.0,2011-04-07 23:52:00,73320.0,0.5446703677116239,0.7869346494648036,10,3
673,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-08 00:15:00,Role 4,360.0,2011-04-08 00:09:00,39900.0,0.4874142550684525,0.7441939567406421,3,4
606,Send Invoice,Esmeralda Clay,2011-04-08 01:36:00,Role 2,0.0,2011-04-08 01:36:00,54600.0,0.0,0.7662265777145675,18,2
656,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-08 02:23:00,Role 3,1140.0,2011-04-08 02:04:00,60000.0,0.582662916372326,0.7728513816762768,19,3
671,Analyze Purchase Requisition,Maris Freeman,2011-04-08 04:19:00,Role 4,240.0,2011-04-08 04:15:00,89760.0,0.4539690294916386,0.8011456020089246,3,4
645,Confirm Purchase Order,Kiu Kan,2011-04-08 04:53:00,Role 2,2040.0,2011-04-08 04:19:00,15300.0,0.6307957456914026,0.6768646328511575,9,2
623,Release Supplier's Invoice,Pedro Alvares,2011-04-08 04:32:00,Role 5,240.0,2011-04-08 04:28:00,51540.0,0.4539690294916386,0.7621751857245711,17,5
623,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-08 04:32:00,Role 5,0.0,2011-04-08 04:32:00,0.0,0.0,0.0,7,5
615,Release Purchase Order,Christian Francois,2011-04-08 04:49:00,Role 1,60.0,2011-04-08 04:48:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
623,Pay Invoice,Karalda Nimwada,2011-04-08 05:36:00,Role 5,540.0,2011-04-08 05:27:00,3300.0,0.5208975786791128,0.5691293123942829,15,5
656,Create Quotation comparison Map,Magdalena Predutta,2011-04-08 09:03:00,Role 3,9180.0,2011-04-08 06:30:00,14820.0,0.7552545970089711,0.67462568519127,12,3
620,Approve Purchase Order for payment,Francois de Perrier,2011-04-08 07:16:00,Role 3,60.0,2011-04-08 07:15:00,90540.0,0.34025132399817043,0.8017533821582756,6,3
644,Create Purchase Order,Francois de Perrier,2011-04-08 07:27:00,Role 3,660.0,2011-04-08 07:16:00,28260.0,0.537478992236622,0.719964906369955,10,3
616,Deliver Goods Services,Karen Clarens,2011-04-08 13:34:00,Role 2,21540.0,2011-04-08 07:35:00,271800.0,0.8258414873458159,0.878972190354198,14,2
673,Amend Purchase Requisition,Miu Hanwan,2011-04-08 12:26:00,Role 1,1620.0,2011-04-08 11:59:00,42240.0,0.6117261354916302,0.7481972540959068,1,1
644,Confirm Purchase Order,Karen Clarens,2011-04-08 13:59:00,Role 2,1500.0,2011-04-08 13:34:00,22020.0,0.6053602616524245,0.7024395721507315,9,2
645,Deliver Goods Services,Karen Clarens,2011-04-09 15:38:00,Role 2,91020.0,2011-04-08 14:21:00,34080.0,0.9451219954300862,0.7331189253224392,14,2
673,Create Request for Quotation,Penn Osterwalder,2011-04-08 14:30:00,Role 1,480.0,2011-04-08 14:22:00,6960.0,0.5111679620734431,0.6215394672629125,13,1
656,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-04-08 15:43:00,Role 1,1140.0,2011-04-08 15:24:00,22860.0,0.582662916372326,0.705069280251176,4,1
656,Choose best option,Miu Hanwan,2011-04-08 15:43:00,Role 1,0.0,2011-04-08 15:43:00,0.0,0.0,0.0,8,1
606,Release Supplier's Invoice,Pedro Alvares,2011-04-08 15:55:00,Role 5,240.0,2011-04-08 15:51:00,51300.0,0.4539690294916386,0.761847323591624,17,5
606,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-08 15:55:00,Role 5,0.0,2011-04-08 15:55:00,0.0,0.0,0.0,7,5
606,Pay Invoice,Pedro Alvares,2011-04-08 16:10:00,Role 5,720.0,2011-04-08 15:58:00,180.0,0.5446703677116239,0.3651720657957312,15,5
676,Analyze Purchase Requisition,Maris Freeman,2011-04-08 19:37:00,Role 4,540.0,2011-04-08 19:28:00,75300.0,0.5208975786791128,0.7888064412131587,3,4
676,Create Request for Quotation,Maris Freeman,2011-04-08 19:44:00,Role 4,180.0,2011-04-08 19:41:00,240.0,0.43027238395806555,0.38528340299641806,13,4
616,Release Purchase Order,Nico Ojenbeer,2011-04-08 20:44:00,Role 1,60.0,2011-04-08 20:43:00,25740.0,0.34025132399817043,0.7134041187387691,16,1
680,Create Purchase Requisition,Christian Francois,2011-04-08 21:09:00,Role 1,600.0,2011-04-08 20:59:00,0.0,0.529602821720585,0.0,11,1
649,Analyze Request for Quotation,Magdalena Predutta,2011-04-08 22:55:00,Role 3,780.0,2011-04-08 22:42:00,348840.0,0.5512865605225783,0.8965017274651336,5,3
615,Approve Purchase Order for payment,Magdalena Predutta,2011-04-08 22:56:00,Role 3,60.0,2011-04-08 22:55:00,65160.0,0.34025132399817043,0.7786466450672677,6,3
644,Deliver Goods Services,Kiu Kan,2011-04-09 18:24:00,Role 2,32220.0,2011-04-09 09:27:00,70080.0,0.8591691229879002,0.7837598707380038,14,2
649,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-09 09:55:00,Role 3,1500.0,2011-04-09 09:30:00,38100.0,0.6053602616524245,0.7409513549510948,19,3
683,Create Purchase Requisition,Anna Kaufmann,2011-04-09 12:06:00,Role 1,3000.0,2011-04-09 11:16:00,0.0,0.6627035159752352,0.0,11,1
618,Approve Purchase Order for payment,Karel de Groot,2011-04-09 12:46:00,Role 3,60.0,2011-04-09 12:45:00,317040.0,0.34025132399817043,0.8897872831899672,6,3
649,Create Quotation comparison Map,Magdalena Predutta,2011-04-09 16:31:00,Role 3,12900.0,2011-04-09 12:56:00,10860.0,0.7834098878835651,0.6527886358824274,12,3
616,Approve Purchase Order for payment,Francois de Perrier,2011-04-09 13:34:00,Role 3,60.0,2011-04-09 13:33:00,60540.0,0.34025132399817043,0.7734807545430138,6,3
686,Create Purchase Requisition,Kim Passa,2011-04-09 17:03:00,Role 1,2280.0,2011-04-09 16:25:00,0.0,0.6399974682886663,0.0,11,1
680,Analyze Purchase Requisition,Francis Odell,2011-04-09 17:35:00,Role 4,420.0,2011-04-09 17:28:00,73140.0,0.5001403326951037,0.786761987170612,3,4
680,Create Request for Quotation,Francis Odell,2011-04-09 17:41:00,Role 4,120.0,2011-04-09 17:39:00,240.0,0.3969409270808035,0.38528340299641806,13,4
683,Create Request for Quotation,Anne Olwada,2011-04-09 18:46:00,Role 1,720.0,2011-04-09 18:34:00,23280.0,0.5446703677116239,0.7063481155456338,13,1
619,Release Purchase Order,Tesca Lobes,2011-04-09 19:21:00,Role 1,60.0,2011-04-09 19:20:00,28860.0,0.34025132399817043,0.7214406589866281,16,1
686,Create Request for Quotation,Alberto Duport,2011-04-09 20:05:00,Role 1,360.0,2011-04-09 19:59:00,10560.0,0.4874142550684525,0.6508210242691997,13,1
689,Create Purchase Requisition,Immanuel Karagianni,2011-04-09 22:15:00,Role 1,540.0,2011-04-09 22:06:00,0.0,0.5208975786791128,0.0,11,1
689,Create Request for Quotation,Esmana Liubiata,2011-04-09 22:31:00,Role 1,600.0,2011-04-09 22:21:00,360.0,0.529602821720585,0.4136683576675495,13,1
649,Analyze Quotation Comparison Map,Alberto Duport,2011-04-09 23:42:00,Role 1,1200.0,2011-04-09 23:22:00,24660.0,0.5869047640554481,0.7103932473081788,4,1
645,Release Purchase Order,Fjodor Kowalski,2011-04-09 23:27:00,Role 1,60.0,2011-04-09 23:26:00,28080.0,0.34025132399817043,0.7195160664594678,16,1
649,Choose best option,Christian Francois,2011-04-09 23:42:00,Role 1,0.0,2011-04-09 23:42:00,0.0,0.0,0.0,8,1
686,Analyze Request for Quotation,Magdalena Predutta,2011-04-10 01:24:00,Role 3,1380.0,2011-04-10 01:01:00,17760.0,0.5984636764559647,0.6873373435327792,5,3
692,Create Purchase Requisition,Fjodor Kowalski,2011-04-10 01:47:00,Role 1,2100.0,2011-04-10 01:12:00,0.0,0.6331938452203834,0.0,11,1
644,Release Purchase Order,Penn Osterwalder,2011-04-10 02:14:00,Role 1,60.0,2011-04-10 02:13:00,28140.0,0.34025132399817043,0.7196659986437867,16,1
692,Create Request for Quotation,Miu Hanwan,2011-04-10 02:52:00,Role 1,600.0,2011-04-10 02:42:00,3300.0,0.529602821720585,0.5691293123942829,13,1
693,Create Purchase Requisition,Miu Hanwan,2011-04-10 05:17:00,Role 1,2460.0,2011-04-10 04:36:00,0.0,0.6462840612199774,0.0,11,1
619,Approve Purchase Order for payment,Magdalena Predutta,2011-04-10 06:52:00,Role 3,60.0,2011-04-10 06:51:00,41400.0,0.34025132399817043,0.7467862794100028,6,3
645,Approve Purchase Order for payment,Magdalena Predutta,2011-04-10 07:02:00,Role 3,60.0,2011-04-10 07:01:00,27240.0,0.34025132399817043,0.7173827045524237,6,3
683,Analyze Request for Quotation,Karel de Groot,2011-04-10 09:11:00,Role 3,900.0,2011-04-10 08:56:00,51000.0,0.5631166871609359,0.7614353322214683,5,3
644,Approve Purchase Order for payment,Karel de Groot,2011-04-10 10:00:00,Role 3,60.0,2011-04-10 09:59:00,27900.0,0.34025132399817043,0.7190643402019781,6,3
618,Send Invoice,Carmen Finacse,2011-04-10 10:32:00,Role 2,0.0,2011-04-10 10:32:00,78360.0,0.0,0.7916045339660033,18,2
683,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-10 15:39:00,Role 3,1440.0,2011-04-10 15:15:00,21840.0,0.6019837793898793,0.7018630231068583,19,3
649,Settle Conditions With Supplier,Francois de Perrier,2011-04-11 00:06:00,Role 3,30420.0,2011-04-10 15:39:00,57420.0,0.8544111482611679,0.7697640031499233,20,3
656,Settle Conditions With Supplier,Karel de Groot,2011-04-11 01:55:00,Role 3,27840.0,2011-04-10 18:11:00,181680.0,0.8470759120320447,0.8506759732777904,20,3
696,Create Purchase Requisition,Fjodor Kowalski,2011-04-10 20:36:00,Role 1,960.0,2011-04-10 20:20:00,0.0,0.5684527093383897,0.0,11,1
660,Analyze Request for Quotation,Francois de Perrier,2011-04-11 00:44:00,Role 3,720.0,2011-04-11 00:32:00,437820.0,0.5446703677116239,0.9124611235408188,5,3
