caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
644,Choose best option,Penn Osterwalder,2011-04-05 16:21:00,Role 1,0.0,2011-04-05 16:21:00,0.0,0.0,0.0,8,1
560,Pay Invoice,Pedro Alvares,2011-04-05 17:31:00,Role 5,420.0,2011-04-05 17:24:00,3960.0,0.002377717391304348,0.002601292763676494,15,5
547,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 18:17:00,Role 5,0.0,2011-04-05 18:17:00,51900.0,0.0,0.034092700614851014,7,5
575,Release Supplier's Invoice,Pedro Alvares,2011-04-05 18:36:00,Role 5,300.0,2011-04-05 18:31:00,51540.0,0.0016983695652173913,0.03385621945451679,17,5
549,Release Supplier's Invoice,Pedro Alvares,2011-04-05 19:04:00,Role 5,300.0,2011-04-05 18:59:00,52020.0,0.0016983695652173913,0.03417152766829576,17,5
547,Pay Invoice,Pedro Alvares,2011-04-05 19:15:00,Role 5,240.0,2011-04-05 19:11:00,3240.0,0.001358695652173913,0.0021283304430080403,15,5
623,Release Purchase Order,Nico Ojenbeer,2011-04-05 19:12:00,Role 1,60.0,2011-04-05 19:11:00,27060.0,0.00033967391304347825,0.017775500551789374,16,1
575,Settle Dispute With Supplier,Pedro Alvares,2011-04-05 19:36:00,Role 5,1260.0,2011-04-05 19:15:00,2340.0,0.007133152173913043,0.0015371275421724737,21,5
564,Release Supplier's Invoice,Pedro Alvares,2011-04-05 19:42:00,Role 5,240.0,2011-04-05 19:38:00,54360.0,0.001358695652173913,0.03570865521046823,17,5
549,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 19:58:00,Role 5,0.0,2011-04-05 19:58:00,3240.0,0.0,0.0021283304430080403,7,5
575,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 20:09:00,Role 5,0.0,2011-04-05 20:09:00,1980.0,0.0,0.001300646381838247,7,5
564,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 20:09:00,Role 5,0.0,2011-04-05 20:09:00,1620.0,0.0,0.0010641652215040201,7,5
645,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-04-05 20:54:00,Role 1,1080.0,2011-04-05 20:36:00,25980.0,0.006114130434782609,0.017066057070786695,4,1
618,Release Purchase Order,Christian Francois,2011-04-05 20:41:00,Role 1,60.0,2011-04-05 20:40:00,26760.0,0.00033967391304347825,0.017578432918177518,16,1
645,Choose best option,Penn Osterwalder,2011-04-05 20:54:00,Role 1,0.0,2011-04-05 20:54:00,0.0,0.0,0.0,8,1
549,Pay Invoice,Pedro Alvares,2011-04-05 21:08:00,Role 5,660.0,2011-04-05 20:57:00,3540.0,0.003736413043478261,0.002325398076619896,15,5
575,Pay Invoice,Karalda Nimwada,2011-04-05 21:23:00,Role 5,780.0,2011-04-05 21:10:00,3660.0,0.004415760869565217,0.002404225130064638,15,5
564,Pay Invoice,Pedro Alvares,2011-04-05 21:29:00,Role 5,480.0,2011-04-05 21:21:00,4320.0,0.002717391304347826,0.0028377739240107204,15,5
595,Approve Purchase Order for payment,Magdalena Predutta,2011-04-05 22:29:00,Role 3,60.0,2011-04-05 22:28:00,37800.0,0.00033967391304347825,0.024830521835093804,6,3
660,Analyze Purchase Requisition,Francis Odell,2011-04-05 22:48:00,Role 4,420.0,2011-04-05 22:41:00,55080.0,0.002377717391304348,0.03618161753113669,3,4
660,Create Request for Quotation,Maris Freeman,2011-04-05 22:55:00,Role 4,120.0,2011-04-05 22:53:00,300.0,0.0006793478260869565,0.0001970676336118556,13,4
656,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 23:41:00,Role 3,2400.0,2011-04-05 23:01:00,44580.0,0.01358695652173913,0.02928425035472174,5,3
656,Amend Request for Quotation,Nico Ojenbeer,2011-04-06 00:40:00,Role 1,780.0,2011-04-06 00:27:00,2760.0,0.004415760869565217,0.0018130222292290713,2,1
563,Release Supplier's Invoice,Karalda Nimwada,2011-04-06 02:04:00,Role 5,240.0,2011-04-06 02:00:00,51600.0,0.001358695652173913,0.03389563298123916,17,5
563,Settle Dispute With Supplier,Pedro Alvares,2011-04-06 02:57:00,Role 5,1920.0,2011-04-06 02:25:00,1260.0,0.010869565217391304,0.0008276840611697935,21,5
665,Create Purchase Requisition,Clement Duchot,2011-04-06 03:01:00,Role 1,1980.0,2011-04-06 02:28:00,0.0,0.011209239130434782,0.0,11,1
563,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-06 02:57:00,Role 5,0.0,2011-04-06 02:57:00,0.0,0.0,0.0,7,5
563,Pay Invoice,Pedro Alvares,2011-04-06 03:45:00,Role 5,420.0,2011-04-06 03:38:00,2460.0,0.002377717391304348,0.0016159545956172159,15,5
623,Approve Purchase Order for payment,Karel de Groot,2011-04-06 03:56:00,Role 3,60.0,2011-04-06 03:55:00,31380.0,0.00033967391304347825,0.020613274475800095,6,3
611,Approve Purchase Order for payment,Karel de Groot,2011-04-06 04:24:00,Role 3,60.0,2011-04-06 04:23:00,82680.0,0.00033967391304347825,0.0543118398234274,6,3
615,Deliver Goods Services,Karen Clarens,2011-04-07 20:58:00,Role 2,114000.0,2011-04-06 13:18:00,121380.0,0.6453804347826086,0.07973356455935678,14,2
611,Send Invoice,Sean Manney,2011-04-06 14:15:00,Role 2,0.0,2011-04-06 14:15:00,35460.0,0.0,0.02329339429292133,18,2
665,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-06 14:19:00,Role 4,240.0,2011-04-06 14:15:00,40440.0,0.001358695652173913,0.026564717010878133,3,4
665,Create Request for Quotation,Heinz Gutschmidt,2011-04-06 14:30:00,Role 4,180.0,2011-04-06 14:27:00,480.0,0.0010190217391304348,0.00031530821377896896,13,4
645,Settle Conditions With Supplier,Magdalena Predutta,2011-04-07 03:30:00,Role 3,29580.0,2011-04-06 19:17:00,80580.0,0.16745923913043478,0.052932366388144414,20,3
595,Send Invoice,Carmen Finacse,2011-04-06 19:20:00,Role 2,0.0,2011-04-06 19:20:00,75060.0,0.0,0.049306321929686266,18,2
606,Release Purchase Order,Tesca Lobes,2011-04-06 21:27:00,Role 1,60.0,2011-04-06 21:26:00,27240.0,0.00033967391304347825,0.01789374113195649,16,1
671,Create Purchase Requisition,Esmana Liubiata,2011-04-07 03:19:00,Role 1,2160.0,2011-04-07 02:43:00,0.0,0.012228260869565218,0.0,11,1
611,Release Supplier's Invoice,Pedro Alvares,2011-04-07 04:41:00,Role 5,240.0,2011-04-07 04:37:00,51720.0,0.001358695652173913,0.033974460034683907,17,5
611,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-07 04:41:00,Role 5,0.0,2011-04-07 04:41:00,0.0,0.0,0.0,7,5
611,Pay Invoice,Karalda Nimwada,2011-04-07 05:28:00,Role 5,240.0,2011-04-07 05:24:00,2580.0,0.001358695652173913,0.001694781649061958,15,5
620,Release Purchase Order,Fjodor Kowalski,2011-04-07 06:06:00,Role 1,60.0,2011-04-07 06:05:00,27000.0,0.00033967391304347825,0.017736087025067,16,1
672,Create Purchase Requisition,Christian Francois,2011-04-07 07:48:00,Role 1,2220.0,2011-04-07 07:11:00,0.0,0.012567934782608696,0.0,11,1
656,Analyze Request for Quotation,Karel de Groot,2011-04-07 09:24:00,Role 3,1500.0,2011-04-07 08:59:00,116340.0,0.008491847826086956,0.0764228283146776,5,3
595,Release Supplier's Invoice,Pedro Alvares,2011-04-07 09:42:00,Role 5,360.0,2011-04-07 09:36:00,51360.0,0.0020380434782608695,0.03373797887434968,17,5
595,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-07 09:42:00,Role 5,0.0,2011-04-07 09:42:00,0.0,0.0,0.0,7,5
595,Pay Invoice,Pedro Alvares,2011-04-07 10:17:00,Role 5,720.0,2011-04-07 10:05:00,1380.0,0.004076086956521739,0.0009065111146145357,15,5
606,Approve Purchase Order for payment,Magdalena Predutta,2011-04-07 10:26:00,Role 3,60.0,2011-04-07 10:25:00,46680.0,0.00033967391304347825,0.03066372379000473,6,3
673,Create Purchase Requisition,Clement Duchot,2011-04-07 13:04:00,Role 1,2940.0,2011-04-07 12:15:00,0.0,0.016644021739130436,0.0,11,1
644,Settle Conditions With Supplier,Magdalena Predutta,2011-04-07 23:25:00,Role 3,37500.0,2011-04-07 13:00:00,160740.0,0.21229619565217392,0.10558883808923222,20,3
623,Send Invoice,Carmen Finacse,2011-04-07 14:09:00,Role 2,0.0,2011-04-07 14:09:00,123180.0,0.0,0.0809159703610279,18,2
619,Deliver Goods Services,Carmen Finacse,2011-04-09 11:19:00,Role 2,161220.0,2011-04-07 14:32:00,207900.0,0.912703804347826,0.13656787009301594,14,2
672,Analyze Purchase Requisition,Francis Odell,2011-04-07 19:54:00,Role 4,240.0,2011-04-07 19:50:00,43320.0,0.001358695652173913,0.028456566293551946,3,4
672,Create Request for Quotation,Maris Freeman,2011-04-07 20:04:00,Role 4,180.0,2011-04-07 20:01:00,420.0,0.0010190217391304348,0.0002758946870565978,13,4
676,Create Purchase Requisition,Kim Passa,2011-04-07 22:33:00,Role 1,540.0,2011-04-07 22:24:00,0.0,0.0030570652173913045,0.0,11,1
645,Create Purchase Order,Magdalena Predutta,2011-04-08 00:04:00,Role 3,720.0,2011-04-07 23:52:00,73320.0,0.004076086956521739,0.048163329654737505,10,3
673,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-08 00:15:00,Role 4,360.0,2011-04-08 00:09:00,39900.0,0.0020380434782608695,0.026209995270376794,3,4
606,Send Invoice,Esmeralda Clay,2011-04-08 01:36:00,Role 2,0.0,2011-04-08 01:36:00,54600.0,0.0,0.035866309317357715,18,2
656,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-08 02:23:00,Role 3,1140.0,2011-04-08 02:04:00,60000.0,0.006453804347826087,0.03941352672237112,19,3
671,Analyze Purchase Requisition,Maris Freeman,2011-04-08 04:19:00,Role 4,240.0,2011-04-08 04:15:00,89760.0,0.001358695652173913,0.05896263597666719,3,4
645,Confirm Purchase Order,Kiu Kan,2011-04-08 04:53:00,Role 2,2040.0,2011-04-08 04:19:00,15300.0,0.01154891304347826,0.010050449314204636,9,2
623,Release Supplier's Invoice,Pedro Alvares,2011-04-08 04:32:00,Role 5,240.0,2011-04-08 04:28:00,51540.0,0.001358695652173913,0.03385621945451679,17,5
623,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-08 04:32:00,Role 5,0.0,2011-04-08 04:32:00,0.0,0.0,0.0,7,5
615,Release Purchase Order,Christian Francois,2011-04-08 04:49:00,Role 1,60.0,2011-04-08 04:48:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
623,Pay Invoice,Karalda Nimwada,2011-04-08 05:36:00,Role 5,540.0,2011-04-08 05:27:00,3300.0,0.0030570652173913045,0.0021677439697304116,15,5
656,Create Quotation comparison Map,Magdalena Predutta,2011-04-08 09:03:00,Role 3,9180.0,2011-04-08 06:30:00,14820.0,0.051970108695652176,0.009735141100425665,12,3
620,Approve Purchase Order for payment,Francois de Perrier,2011-04-08 07:16:00,Role 3,60.0,2011-04-08 07:15:00,90540.0,0.00033967391304347825,0.05947501182405802,6,3
644,Create Purchase Order,Francois de Perrier,2011-04-08 07:27:00,Role 3,660.0,2011-04-08 07:16:00,28260.0,0.003736413043478261,0.018563771086236795,10,3
616,Deliver Goods Services,Karen Clarens,2011-04-08 13:34:00,Role 2,21540.0,2011-04-08 07:35:00,271800.0,0.12194293478260869,0.17854327605234116,14,2
673,Amend Purchase Requisition,Miu Hanwan,2011-04-08 12:26:00,Role 1,1620.0,2011-04-08 11:59:00,42240.0,0.009171195652173914,0.027747122812549267,1,1
644,Confirm Purchase Order,Karen Clarens,2011-04-08 13:59:00,Role 2,1500.0,2011-04-08 13:34:00,22020.0,0.008491847826086956,0.0144647643071102,9,2
645,Deliver Goods Services,Karen Clarens,2011-04-09 15:38:00,Role 2,91020.0,2011-04-08 14:21:00,34080.0,0.5152853260869565,0.022386883178306796,14,2
673,Create Request for Quotation,Penn Osterwalder,2011-04-08 14:30:00,Role 1,480.0,2011-04-08 14:22:00,6960.0,0.002717391304347826,0.004571969099795049,13,1
656,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-04-08 15:43:00,Role 1,1140.0,2011-04-08 15:24:00,22860.0,0.006453804347826087,0.015016553681223396,4,1
656,Choose best option,Miu Hanwan,2011-04-08 15:43:00,Role 1,0.0,2011-04-08 15:43:00,0.0,0.0,0.0,8,1
606,Release Supplier's Invoice,Pedro Alvares,2011-04-08 15:55:00,Role 5,240.0,2011-04-08 15:51:00,51300.0,0.001358695652173913,0.03369856534762731,17,5
606,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-08 15:55:00,Role 5,0.0,2011-04-08 15:55:00,0.0,0.0,0.0,7,5
606,Pay Invoice,Pedro Alvares,2011-04-08 16:10:00,Role 5,720.0,2011-04-08 15:58:00,180.0,0.004076086956521739,0.00011824058016711336,15,5
676,Analyze Purchase Requisition,Maris Freeman,2011-04-08 19:37:00,Role 4,540.0,2011-04-08 19:28:00,75300.0,0.0030570652173913045,0.049463976036575756,3,4
676,Create Request for Quotation,Maris Freeman,2011-04-08 19:44:00,Role 4,180.0,2011-04-08 19:41:00,240.0,0.0010190217391304348,0.00015765410688948448,13,4
616,Release Purchase Order,Nico Ojenbeer,2011-04-08 20:44:00,Role 1,60.0,2011-04-08 20:43:00,25740.0,0.00033967391304347825,0.016908402963897208,16,1
680,Create Purchase Requisition,Christian Francois,2011-04-08 21:09:00,Role 1,600.0,2011-04-08 20:59:00,0.0,0.0033967391304347825,0.0,11,1
649,Analyze Request for Quotation,Magdalena Predutta,2011-04-08 22:55:00,Role 3,780.0,2011-04-08 22:42:00,348840.0,0.004415760869565217,0.2291502443638657,5,3
615,Approve Purchase Order for payment,Magdalena Predutta,2011-04-08 22:56:00,Role 3,60.0,2011-04-08 22:55:00,65160.0,0.00033967391304347825,0.04280309002049503,6,3
644,Deliver Goods Services,Kiu Kan,2011-04-09 18:24:00,Role 2,32220.0,2011-04-09 09:27:00,70080.0,0.18240489130434784,0.04603499921172947,14,2
649,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-09 09:55:00,Role 3,1500.0,2011-04-09 09:30:00,38100.0,0.008491847826086956,0.02502758946870566,19,3
683,Create Purchase Requisition,Anna Kaufmann,2011-04-09 12:06:00,Role 1,3000.0,2011-04-09 11:16:00,0.0,0.016983695652173912,0.0,11,1
618,Approve Purchase Order for payment,Karel de Groot,2011-04-09 12:46:00,Role 3,60.0,2011-04-09 12:45:00,317040.0,0.00033967391304347825,0.20826107520100898,6,3
649,Create Quotation comparison Map,Magdalena Predutta,2011-04-09 16:31:00,Role 3,12900.0,2011-04-09 12:56:00,10860.0,0.07302989130434782,0.007133848336749173,12,3
616,Approve Purchase Order for payment,Francois de Perrier,2011-04-09 13:34:00,Role 3,60.0,2011-04-09 13:33:00,60540.0,0.00033967391304347825,0.039768248462872455,6,3
686,Create Purchase Requisition,Kim Passa,2011-04-09 17:03:00,Role 1,2280.0,2011-04-09 16:25:00,0.0,0.012907608695652174,0.0,11,1
680,Analyze Purchase Requisition,Francis Odell,2011-04-09 17:35:00,Role 4,420.0,2011-04-09 17:28:00,73140.0,0.002377717391304348,0.04804508907457039,3,4
680,Create Request for Quotation,Francis Odell,2011-04-09 17:41:00,Role 4,120.0,2011-04-09 17:39:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
683,Create Request for Quotation,Anne Olwada,2011-04-09 18:46:00,Role 1,720.0,2011-04-09 18:34:00,23280.0,0.004076086956521739,0.015292448368279993,13,1
619,Release Purchase Order,Tesca Lobes,2011-04-09 19:21:00,Role 1,60.0,2011-04-09 19:20:00,28860.0,0.00033967391304347825,0.018957906353460507,16,1
686,Create Request for Quotation,Alberto Duport,2011-04-09 20:05:00,Role 1,360.0,2011-04-09 19:59:00,10560.0,0.0020380434782608695,0.006936780703137317,13,1
689,Create Purchase Requisition,Immanuel Karagianni,2011-04-09 22:15:00,Role 1,540.0,2011-04-09 22:06:00,0.0,0.0030570652173913045,0.0,11,1
689,Create Request for Quotation,Esmana Liubiata,2011-04-09 22:31:00,Role 1,600.0,2011-04-09 22:21:00,360.0,0.0033967391304347825,0.00023648116033422672,13,1
649,Analyze Quotation Comparison Map,Alberto Duport,2011-04-09 23:42:00,Role 1,1200.0,2011-04-09 23:22:00,24660.0,0.006793478260869565,0.01619895948289453,4,1
645,Release Purchase Order,Fjodor Kowalski,2011-04-09 23:27:00,Role 1,60.0,2011-04-09 23:26:00,28080.0,0.00033967391304347825,0.018445530506069684,16,1
649,Choose best option,Christian Francois,2011-04-09 23:42:00,Role 1,0.0,2011-04-09 23:42:00,0.0,0.0,0.0,8,1
686,Analyze Request for Quotation,Magdalena Predutta,2011-04-10 01:24:00,Role 3,1380.0,2011-04-10 01:01:00,17760.0,0.0078125,0.01166640390982185,5,3
692,Create Purchase Requisition,Fjodor Kowalski,2011-04-10 01:47:00,Role 1,2100.0,2011-04-10 01:12:00,0.0,0.01188858695652174,0.0,11,1
644,Release Purchase Order,Penn Osterwalder,2011-04-10 02:14:00,Role 1,60.0,2011-04-10 02:13:00,28140.0,0.00033967391304347825,0.018484944032792053,16,1
692,Create Request for Quotation,Miu Hanwan,2011-04-10 02:52:00,Role 1,600.0,2011-04-10 02:42:00,3300.0,0.0033967391304347825,0.0021677439697304116,13,1
693,Create Purchase Requisition,Miu Hanwan,2011-04-10 05:17:00,Role 1,2460.0,2011-04-10 04:36:00,0.0,0.013926630434782608,0.0,11,1
619,Approve Purchase Order for payment,Magdalena Predutta,2011-04-10 06:52:00,Role 3,60.0,2011-04-10 06:51:00,41400.0,0.00033967391304347825,0.02719533343843607,6,3
645,Approve Purchase Order for payment,Magdalena Predutta,2011-04-10 07:02:00,Role 3,60.0,2011-04-10 07:01:00,27240.0,0.00033967391304347825,0.01789374113195649,6,3
683,Analyze Request for Quotation,Karel de Groot,2011-04-10 09:11:00,Role 3,900.0,2011-04-10 08:56:00,51000.0,0.005095108695652174,0.03350149771401545,5,3
644,Approve Purchase Order for payment,Karel de Groot,2011-04-10 10:00:00,Role 3,60.0,2011-04-10 09:59:00,27900.0,0.00033967391304347825,0.01832728992590257,6,3
618,Send Invoice,Carmen Finacse,2011-04-10 10:32:00,Role 2,0.0,2011-04-10 10:32:00,78360.0,0.0,0.05147406589941668,18,2
683,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-10 15:39:00,Role 3,1440.0,2011-04-10 15:15:00,21840.0,0.008152173913043478,0.014346523726943087,19,3
649,Settle Conditions With Supplier,Francois de Perrier,2011-04-11 00:06:00,Role 3,30420.0,2011-04-10 15:39:00,57420.0,0.1722146739130435,0.03771874507330916,20,3
656,Settle Conditions With Supplier,Karel de Groot,2011-04-11 01:55:00,Role 3,27840.0,2011-04-10 18:11:00,181680.0,0.15760869565217392,0.11934415891533974,20,3
696,Create Purchase Requisition,Fjodor Kowalski,2011-04-10 20:36:00,Role 1,960.0,2011-04-10 20:20:00,0.0,0.005434782608695652,0.0,11,1
660,Analyze Request for Quotation,Francois de Perrier,2011-04-11 00:44:00,Role 3,720.0,2011-04-11 00:32:00,437820.0,0.004076086956521739,0.28760050449314206,5,3
683,Create Quotation comparison Map,Francois de Perrier,2011-04-11 03:34:00,Role 3,9540.0,2011-04-11 00:55:00,33360.0,0.05400815217391304,0.021913920857638342,12,3
618,Release Supplier's Invoice,Karalda Nimwada,2011-04-11 01:05:00,Role 5,240.0,2011-04-11 01:01:00,52140.0,0.001358695652173913,0.034250354721740504,17,5
618,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-11 01:05:00,Role 5,0.0,2011-04-11 01:05:00,0.0,0.0,0.0,7,5
618,Pay Invoice,Pedro Alvares,2011-04-11 01:46:00,Role 5,660.0,2011-04-11 01:35:00,1800.0,0.003736413043478261,0.0011824058016711334,15,5
686,Send Request for Quotation to Supplier,Karel de Groot,2011-04-11 02:17:00,Role 3,1320.0,2011-04-11 01:55:00,88260.0,0.007472826086956522,0.057977297808607914,19,3
686,Create Quotation comparison Map,Karel de Groot,2011-04-11 07:00:00,Role 3,16260.0,2011-04-11 02:29:00,720.0,0.09205163043478261,0.00047296232066845344,12,3
656,Create Purchase Order,Francois de Perrier,2011-04-11 04:06:00,Role 3,480.0,2011-04-11 03:58:00,7380.0,0.002717391304347826,0.004847863786851647,10,3
693,Analyze Purchase Requisition,Francis Odell,2011-04-11 05:25:00,Role 4,480.0,2011-04-11 05:17:00,86400.0,0.002717391304347826,0.05675547848021441,3,4
649,Create Purchase Order,Francois de Perrier,2011-04-11 05:45:00,Role 3,480.0,2011-04-11 05:37:00,19860.0,0.002717391304347826,0.01304587734510484,10,3
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-11 09:27:00,Role 3,1140.0,2011-04-11 09:08:00,108960.0,0.006453804347826087,0.07157496452782595,5,3
696,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-11 09:54:00,Role 4,360.0,2011-04-11 09:48:00,47520.0,0.0020380434782608695,0.031215513164117924,3,4
673,Analyze Request for Quotation,Magdalena Predutta,2011-04-11 10:38:00,Role 3,2220.0,2011-04-11 10:01:00,243060.0,0.012567934782608696,0.1596641967523254,5,3
689,Analyze Request for Quotation,Francois de Perrier,2011-04-11 10:46:00,Role 3,1980.0,2011-04-11 10:13:00,128520.0,0.011209239130434782,0.08442377423931893,5,3
692,Amend Request for Quotation,Miu Hanwan,2011-04-11 10:37:00,Role 1,600.0,2011-04-11 10:27:00,3600.0,0.0033967391304347825,0.002364811603342267,2,1
683,Analyze Quotation Comparison Map,Clement Duchot,2011-04-11 11:08:00,Role 1,1680.0,2011-04-11 10:40:00,25560.0,0.009510869565217392,0.016790162383730097,4,1
676,Analyze Request for Quotation,Francois de Perrier,2011-04-11 11:04:00,Role 3,1080.0,2011-04-11 10:46:00,226920.0,0.006114130434782609,0.14906195806400757,5,3
683,Choose best option,Kim Passa,2011-04-11 11:08:00,Role 1,0.0,2011-04-11 11:08:00,0.0,0.0,0.0,8,1
680,Analyze Request for Quotation,Magdalena Predutta,2011-04-11 11:38:00,Role 3,1200.0,2011-04-11 11:18:00,149820.0,0.006793478260869565,0.09841557622576068,5,3
660,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-11 12:09:00,Role 3,1860.0,2011-04-11 11:38:00,39240.0,0.010529891304347826,0.025776446476430712,19,3
672,Analyze Request for Quotation,Francois de Perrier,2011-04-11 12:03:00,Role 3,840.0,2011-04-11 11:49:00,315900.0,0.004755434782608696,0.20751221819328394,5,3
676,Amend Request for Quotation,Tesca Lobes,2011-04-11 12:04:00,Role 1,780.0,2011-04-11 11:51:00,2820.0,0.004415760869565217,0.0018524357559514424,2,1
