caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
199905,W_Completeren aanvraag,11119.0,2012-01-11 21:55:56.097,Role 1,748.566,2012-01-11 21:43:27.531,0.0,0.0031276921869153136,0.0,3,1
199729,W_Completeren aanvraag,10939.0,2012-01-11 21:52:14.747,Role 1,457.564,2012-01-11 21:44:37.183,25895.82,0.001911814519780111,0.01006546286177207,3,1
199669,W_Completeren aanvraag,SYS,2012-01-11 21:59:16.543,Role 1,771.715,2012-01-11 21:46:24.828,14482.468,0.003224414381664878,0.005629199762772619,3,1
200034,W_Afhandelen leads,10910.0,2012-01-11 21:52:42.730,Role 1,113.215,2012-01-11 21:50:49.515,0.0,0.00047304001376180223,0.0,1,1
199797,W_Completeren aanvraag,11122.0,2012-01-11 21:51:44.109,Role 1,0.971,2012-01-11 21:51:43.138,14768.442,4.05707594720408e-06,0.005740355179995645,3,1
200037,W_Afhandelen leads,10910.0,2012-01-11 21:57:55.142,Role 1,39.428,2012-01-11 21:57:15.714,0.0,0.00016473984597977596,0.0,1,1
196413,W_Valideren aanvraag,10609.0,2012-01-12 09:10:54.588,Role 2,121.195,2012-01-12 09:08:53.393,239353.645,0.0005063824092908326,0.09303452157828082,6,2
196413,W_Valideren aanvraag,10609.0,2012-01-12 09:37:17.144,Role 2,1576.469,2012-01-12 09:11:00.675,6.087,0.00658687380166104,2.3659599286528322e-06,6,2
196488,W_Valideren aanvraag,10629.0,2012-01-12 09:46:36.974,Role 2,1837.466,2012-01-12 09:15:59.508,596927.588,0.007677383225958076,0.23202016650491003,6,2
196129,W_Valideren aanvraag,10609.0,2012-01-12 10:04:21.290,Role 2,1564.347,2012-01-12 09:38:16.943,514022.278,0.006536225115119321,0.19979564846112147,6,2
200049,W_Afhandelen leads,11169.0,2012-01-12 10:17:31.936,Role 1,897.577,2012-01-12 10:02:34.359,0.0,0.0037502966606216236,0.0,1,1
198125,W_Valideren aanvraag,10609.0,2012-01-12 10:29:49.997,Role 2,1501.986,2012-01-12 10:04:48.011,144837.136,0.006275665575321594,0.05629683915834411,6,2
200052,W_Afhandelen leads,11169.0,2012-01-12 10:17:31.918,Role 1,744.203,2012-01-12 10:05:07.715,0.0,0.0031094625037457447,0.0,1,1
195157,W_Nabellen incomplete dossiers,10909.0,2012-01-12 10:08:05.231,Role 1,143.285,2012-01-12 10:05:41.946,171441.82,0.000598679842528462,0.06663783082229534,4,1
196291,W_Valideren aanvraag,10138.0,2012-01-12 10:54:16.049,Role 2,2866.521,2012-01-12 10:06:29.528,596635.569,0.01197702718975838,0.23190666145276526,6,2
200094,W_Afhandelen leads,11169.0,2012-01-12 10:08:32.453,Role 1,83.954,2012-01-12 10:07:08.499,0.0,0.00035078038524363677,0.0,1,1
200097,W_Afhandelen leads,11169.0,2012-01-12 10:09:38.772,Role 1,52.922,2012-01-12 10:08:45.850,0.0,0.00022112108473525675,0.0,1,1
199854,W_Completeren aanvraag,11003.0,2012-01-12 10:15:01.747,Role 1,283.227,2012-01-12 10:10:18.520,58638.148,0.0011833918118421935,0.022792099303173028,3,1
199797,W_Completeren aanvraag,11003.0,2012-01-12 10:21:13.365,Role 1,284.013,2012-01-12 10:16:29.352,44685.243,0.0011866759124544513,0.017368735722049364,3,1
200049,W_Afhandelen leads,11169.0,2012-01-12 10:31:32.150,Role 1,688.258,2012-01-12 10:20:03.892,151.956,0.002875710584212962,5.906387496605385e-05,1,1
198484,W_Nabellen offertes,10932.0,2012-01-12 10:22:37.042,Role 1,138.073,2012-01-12 10:20:18.969,243191.598,0.0005769028293082482,0.09452629798801516,5,1
199866,W_Completeren aanvraag,11003.0,2012-01-12 10:34:32.507,Role 1,768.68,2012-01-12 10:21:43.827,45500.503,0.0032117334079267063,0.017685619653613927,3,1
198250,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:23:26.508,Role 1,64.275,2012-01-12 10:22:22.233,173683.931,0.00026855670083063054,0.06750931838293141,4,1
200052,W_Afhandelen leads,11169.0,2012-01-12 10:24:34.080,Role 1,92.944,2012-01-12 10:23:01.136,329.218,0.0003883428082769681,0.0001279639552803069,1,1
195054,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:38:21.123,Role 1,884.279,2012-01-12 10:23:36.844,173617.015,0.0036947343578966805,0.06748330876003249,4,1
194737,W_Valideren aanvraag,11289.0,2012-01-12 11:40:47.568,Role 2,4153.376,2012-01-12 10:31:34.192,492240.08,0.01735382272841884,0.19132911196925653,6,2
196930,W_Valideren aanvraag,10609.0,2012-01-12 11:48:41.867,Role 2,4601.879,2012-01-12 10:31:59.988,516330.941,0.019227778169766802,0.20069300416126332,6,2
200137,W_Afhandelen leads,11169.0,2012-01-12 10:38:00.355,Role 1,105.025,2012-01-12 10:36:15.330,0.0,0.0004388201867714815,0.0,1,1
195066,W_Nabellen incomplete dossiers,10914.0,2012-01-12 10:46:24.955,Role 1,468.823,2012-01-12 10:38:36.132,174387.413,0.001958857380840431,0.06778275525208347,4,1
200122,W_Completeren aanvraag,11003.0,2012-01-12 10:41:42.426,Role 1,94.227,2012-01-12 10:40:08.199,0.0,0.0003937034966809463,0.0,3,1
200122,W_Completeren aanvraag,11003.0,2012-01-12 10:44:23.715,Role 1,125.603,2012-01-12 10:42:18.112,35.686,0.0005248001134878209,1.38708141964687e-05,3,1
197797,W_Nabellen offertes,11259.0,2012-01-12 10:51:57.638,Role 3,86.308,2012-01-12 10:50:31.330,657109.137,0.0003606159741001954,0.25541217133130345,5,3
200131,W_Completeren aanvraag,10932.0,2012-01-12 10:58:16.021,Role 1,399.997,2012-01-12 10:51:36.024,0.0,0.001671285486770124,0.0,3,1
195265,W_Valideren aanvraag,10138.0,2012-01-12 11:54:22.750,Role 2,3590.782,2012-01-12 10:54:31.968,598025.135,0.01500316713064198,0.23244677275130615,6,2
194617,W_Nabellen incomplete dossiers,10914.0,2012-01-12 11:10:37.421,Role 1,570.398,2012-01-12 11:01:07.023,83067.387,0.0023832626221764294,0.032287515856727,4,1
196900,W_Valideren aanvraag,10809.0,2012-01-12 11:49:51.664,Role 2,2879.821,2012-01-12 11:01:51.843,260924.445,0.01203259784897343,0.1014188896461278,6,2
196473,W_Nabellen offertes,11259.0,2012-01-12 11:06:07.820,Role 3,17.368,2012-01-12 11:05:50.452,410993.227,7.256776009375948e-05,0.15974922063902045,5,3
198125,W_Nabellen incomplete dossiers,10910.0,2012-01-12 11:18:01.792,Role 1,67.663,2012-01-12 11:16:54.129,2824.132,0.0002827125950727803,0.001097713675903759,4,1
196129,W_Nabellen incomplete dossiers,10914.0,2012-01-12 11:28:34.811,Role 1,563.266,2012-01-12 11:19:11.545,4490.255,0.00235346337845299,0.0017453200919061976,4,1
199779,W_Completeren aanvraag,11169.0,2012-01-12 11:31:23.046,Role 1,470.767,2012-01-12 11:23:32.279,77959.583,0.0019669798892249465,0.03030216024847783,3,1
200061,W_Completeren aanvraag,11003.0,2012-01-12 11:42:11.628,Role 1,482.345,2012-01-12 11:34:09.283,0.0,0.002015355610457417,0.0,3,1
199791,W_Completeren aanvraag,11169.0,2012-01-12 11:36:20.633,Role 1,94.089,2012-01-12 11:34:46.544,50537.092,0.00039312689886352695,0.019643294657900708,3,1
199899,W_Completeren aanvraag,11169.0,2012-01-12 11:36:49.403,Role 1,19.156,2012-01-12 11:36:30.247,64960.731,8.00384622498881e-05,0.02524962813898404,3,1
196780,W_Nabellen offertes,10932.0,2012-01-12 11:58:08.535,Role 1,1136.15,2012-01-12 11:39:12.385,860083.629,0.004747113117833075,0.33430645662958913,5,1
199210,W_Completeren aanvraag,11169.0,2012-01-12 11:41:16.570,Role 1,104.394,2012-01-12 11:39:32.176,73790.178,0.0004361837141425569,0.028681551548572336,3,1
195127,W_Valideren aanvraag,11289.0,2012-01-12 13:20:59.494,Role 2,5935.472,2012-01-12 11:42:04.022,523529.654,0.024799856525750046,0.20349107652792542,6,2
200061,W_Nabellen offertes,11003.0,2012-01-12 11:43:09.332,Role 1,45.935,2012-01-12 11:42:23.397,11.769,0.0001919276865446132,4.574500147907867e-06,5,1
200061,W_Nabellen offertes,11003.0,2012-01-12 11:46:16.645,Role 1,170.076,2012-01-12 11:43:26.569,17.237,0.0007106192057638322,6.6998605700983845e-06,5,1
195380,W_Valideren aanvraag,10972.0,2012-01-12 12:09:58.566,Role 2,1540.063,2012-01-12 11:44:18.503,602268.056,0.006434760612233736,0.23409595643233777,6,2
196900,W_Valideren aanvraag,10809.0,2012-01-12 12:26:31.797,Role 2,2183.167,2012-01-12 11:50:08.630,16.966,0.009121806719289072,6.594525406526032e-06,6,2
198125,W_Valideren aanvraag,10609.0,2012-01-12 11:59:52.808,Role 2,500.357,2012-01-12 11:51:32.451,2010.659,0.0020906141603658003,0.0007815243345137466,6,2
199258,W_Completeren aanvraag,11169.0,2012-01-12 12:17:14.224,Role 1,1255.437,2012-01-12 11:56:18.787,74206.261,0.005245523435561327,0.028843279116338664,3,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:00:07.287,Role 1,135.96,2012-01-12 11:57:51.327,856651.2,0.0005680741975096466,0.3329723036031482,5,1
196780,W_Nabellen offertes,10932.0,2012-01-12 11:59:16.191,Role 1,37.466,2012-01-12 11:58:38.725,30.19,0.00015654212918429254,1.1734570436344507e-05,5,1
196780,W_Nabellen offertes,10932.0,2012-01-12 12:00:10.354,Role 1,39.351,2012-01-12 11:59:31.003,14.812,0.0001644181211106362,5.7572857669140385e-06,5,1
199983,W_Completeren aanvraag,11003.0,2012-01-12 12:03:51.457,Role 1,223.389,2012-01-12 12:00:08.068,0.0,0.0009333739843151105,0.0,3,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:00:27.905,Role 1,11.31,2012-01-12 12:00:16.595,9.308,4.725595155806195e-05,3.617932481665938e-06,5,1
197108,W_Nabellen offertes,10909.0,2012-01-12 12:04:04.819,Role 1,209.148,2012-01-12 12:00:35.671,7.766,0.0008738715965044685,3.01857151403284e-06,5,1
195734,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:07:47.863,Role 3,47.317,2012-01-12 12:07:00.546,66189.652,0.00019770202120891395,0.02572729822958367,4,3
195941,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:08:35.596,Role 3,37.22,2012-01-12 12:07:58.376,72073.333,0.0001555142809010668,0.028014229965903043,4,3
194979,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:09:30.713,Role 3,47.037,2012-01-12 12:08:43.676,156071.278,0.00019653211259386026,0.06066344500766163,4,3
197075,W_Valideren aanvraag,10609.0,2012-01-12 12:35:22.298,Role 2,1564.283,2012-01-12 12:09:18.015,263046.241,0.00653595770743588,0.1022436118923535,6,2
199222,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:10:05.862,Role 3,28.011,2012-01-12 12:09:37.851,78531.345,0.00011703682220096136,0.030524398786464756,4,3
196780,W_Nabellen offertes,10932.0,2012-01-12 12:13:54.418,Role 1,30.883,2012-01-12 12:13:23.535,793.181,0.00012903674199536932,0.000308302030913222,5,1
196515,W_Nabellen offertes,10932.0,2012-01-12 12:20:42.105,Role 1,178.808,2012-01-12 12:17:43.297,847911.811,0.0007471036415732926,0.329575384895261,5,1
199651,W_Completeren aanvraag,11169.0,2012-01-12 12:27:22.307,Role 1,433.667,2012-01-12 12:20:08.640,75125.841,0.0018119669977303312,0.02920071125551898,3,1
197135,W_Valideren aanvraag,10809.0,2012-01-12 12:42:03.525,Role 2,826.791,2012-01-12 12:28:16.734,258914.473,0.003454535406245941,0.10063763234208406,6,2
196338,W_Valideren aanvraag,10972.0,2012-01-12 12:44:11.068,Role 2,809.612,2012-01-12 12:30:41.456,524991.025,0.0033827573344673424,0.2040590977579066,6,2
198334,W_Nabellen offertes,10899.0,2012-01-12 12:31:18.315,Role 3,11.326,2012-01-12 12:31:06.989,589916.605,4.7322803478922154e-05,0.2292950630321868,5,3
198448,W_Valideren aanvraag,10932.0,2012-01-12 12:54:25.929,Role 1,1359.275,2012-01-12 12:31:46.654,172396.325,0.005679384045453992,0.06700883798209471,6,1
196533,W_Nabellen offertes,10899.0,2012-01-12 12:32:06.510,Role 3,14.343,2012-01-12 12:31:52.167,499932.414,5.992856880612577e-05,0.19431905019856716,5,3
200173,W_Completeren aanvraag,10138.0,2012-01-12 12:33:34.876,Role 2,68.859,2012-01-12 12:32:26.017,0.0,0.0002877097761570811,0.0,3,2
200173,W_Completeren aanvraag,10138.0,2012-01-12 12:39:29.325,Role 2,345.517,2012-01-12 12:33:43.808,8.932,0.0014436546962411042,3.4717848008423034e-06,3,2
199983,W_Completeren aanvraag,11003.0,2012-01-12 12:34:13.531,Role 1,12.367,2012-01-12 12:34:01.164,1809.707,5.167235657988966e-05,0.0007034161729263235,3,1
195054,W_Nabellen incomplete dossiers,10899.0,2012-01-12 12:34:55.849,Role 3,43.538,2012-01-12 12:34:12.311,6951.188,0.00018191243315074276,0.0027018617158752136,4,3
199983,W_Completeren aanvraag,11003.0,2012-01-12 12:43:07.861,Role 1,494.92,2012-01-12 12:34:52.941,39.41,0.0020678970420084895,1.5318298141647463e-05,3,1
196413,W_Nabellen incomplete dossiers,10914.0,2012-01-12 14:11:12.538,Role 1,5755.207,2012-01-12 12:35:17.331,10680.187,0.024046665181133423,0.004151288725565781,4,1
196669,W_Nabellen offertes,10899.0,2012-01-12 12:36:19.301,Role 3,40.245,2012-01-12 12:35:39.056,508119.95,0.0001681534721887005,0.1975014688104289,5,3
197608,W_Nabellen offertes,10899.0,2012-01-12 12:36:52.415,Role 3,9.033,2012-01-12 12:36:43.382,691891.285,3.7742087570643105e-05,0.2689316667149855,5,3
197512,W_Nabellen offertes,10899.0,2012-01-12 12:37:49.977,Role 3,14.937,2012-01-12 12:37:35.040,671945.868,6.241044636806112e-05,0.26117906980644745,5,3
199672,W_Completeren aanvraag,10910.0,2012-01-12 12:43:12.393,Role 1,324.359,2012-01-12 12:37:48.034,74400.397,0.001355251387393582,0.028918737962520518,3,1
198086,W_Nabellen offertes,10899.0,2012-01-12 12:38:19.839,Role 3,10.261,2012-01-12 12:38:09.578,610494.286,4.2872972496664326e-05,0.23729341503984258,5,3
197366,W_Nabellen offertes,10899.0,2012-01-12 12:39:33.403,Role 3,18.093,2012-01-12 12:39:15.310,661056.428,7.559698775773781e-05,0.2569464463982875,5,3
197737,W_Nabellen offertes,10899.0,2012-01-12 12:40:00.760,Role 3,11.13,2012-01-12 12:39:49.630,680076.933,4.6503867448384565e-05,0.26433953866915016,5,3
197252,W_Nabellen offertes,10899.0,2012-01-12 12:41:29.016,Role 3,68.285,2012-01-12 12:40:20.731,839482.642,0.000285311463496221,0.3262990457978661,5,3
197656,W_Nabellen offertes,10899.0,2012-01-12 12:42:37.457,Role 3,12.206,2012-01-12 12:42:25.251,70320.112,5.099965912623378e-05,0.027332769372495347,5,3
197246,W_Nabellen offertes,10899.0,2012-01-12 12:43:24.987,Role 3,10.192,2012-01-12 12:43:14.795,845951.475,4.258467358795467e-05,0.3288134206398486,5,3
199983,W_Completeren aanvraag,11003.0,2012-01-12 12:44:00.484,Role 1,10.287,2012-01-12 12:43:50.197,42.336,4.298160686806218e-05,1.6455606955716495e-05,3,1
200019,W_Completeren aanvraag,11003.0,2012-01-12 12:46:09.981,Role 1,110.152,2012-01-12 12:44:19.829,0.0,0.00046024204916212546,0.0,3,1
197632,W_Nabellen offertes,10899.0,2012-01-12 12:45:38.420,Role 3,48.361,2012-01-12 12:44:50.059,278984.581,0.00020206410904504275,0.10843869547527524,5,3
200173,W_Nabellen offertes,10138.0,2012-01-12 12:50:58.578,Role 2,78.736,2012-01-12 12:49:39.842,610.517,0.00032897830255310036,0.00023730224375905068,5,2
200173,W_Valideren aanvraag,10138.0,2012-01-12 13:19:50.371,Role 2,1697.062,2012-01-12 12:51:33.309,34.731,0.0070907409074295056,1.3499614634802288e-05,6,2
195265,W_Nabellen incomplete dossiers,10914.0,2012-01-12 12:52:12.332,Role 1,2.791,2012-01-12 12:52:09.541,3466.791,1.1661481945053128e-05,0.0013475092142293875,4,1
197075,W_Nabellen incomplete dossiers,10914.0,2012-01-12 14:11:12.530,Role 1,4727.688,2012-01-12 12:52:24.842,1022.544,0.0197534390017357,0.00039745328228756065,4,1
200001,W_Completeren aanvraag,10910.0,2012-01-12 13:16:04.987,Role 1,1327.244,2012-01-12 12:53:57.743,0.0,0.0055455506781369015,0.0,3,1
195979,W_Valideren aanvraag,10809.0,2012-01-12 13:19:24.506,Role 2,1473.39,2012-01-12 12:54:51.116,262258.698,0.006156184479764181,0.10193750129927134,6,2
198448,W_Valideren aanvraag,10932.0,2012-01-12 12:55:13.830,Role 1,13.92,2012-01-12 12:54:59.910,33.981,5.8161171148383925e-05,1.3208096654435996e-05,6,1
198448,W_Valideren aanvraag,10609.0,2012-01-12 13:20:39.384,Role 2,1520.07,2012-01-12 12:55:19.314,5.484,0.0063512249588738474,2.131579472438333e-06,6,2
196374,W_Nabellen incomplete dossiers,10914.0,2012-01-12 12:58:01.323,Role 1,160.793,2012-01-12 12:55:20.530,75695.148,0.0006718325569297483,0.029421995557983506,4,1
199977,W_Completeren aanvraag,11003.0,2012-01-12 13:12:12.017,Role 1,728.678,2012-01-12 13:00:03.339,56261.535,0.0030445952492860707,0.021868332074009997,3,1
200164,W_Afhandelen leads,11169.0,2012-01-12 13:04:37.534,Role 1,102.028,2012-01-12 13:02:55.506,0.0,0.0004262979863453532,0.0,1,1
200167,W_Afhandelen leads,11169.0,2012-01-12 13:07:16.333,Role 1,146.725,2012-01-12 13:04:49.608,0.0,0.0006130530055134075,0.0,1,1
195091,W_Valideren aanvraag,10972.0,2012-01-12 13:30:44.832,Role 2,1471.055,2012-01-12 13:06:13.777,525817.814,0.006146428277563644,0.20438046290386533,6,2
196738,W_Valideren aanvraag,10909.0,2012-01-12 13:10:27.822,Role 1,5.651,2012-01-12 13:10:22.171,179039.075,2.3611262798815917e-05,0.06959081273419897,6,1
199977,W_Nabellen offertes,11003.0,2012-01-12 13:20:29.303,Role 1,80.04,2012-01-12 13:19:09.263,417.246,0.0003344267341032076,0.00016217961498121892,5,1
200001,W_Completeren aanvraag,10914.0,2012-01-12 13:33:28.207,Role 1,724.951,2012-01-12 13:21:23.256,318.269,0.003029022929970695,0.00012370818145759953,3,1
200049,W_Afhandelen leads,11003.0,2012-01-12 13:30:39.957,Role 1,85.236,2012-01-12 13:29:14.721,10662.571,0.00035613689540256124,0.004144441551242937,1,1
195545,W_Valideren aanvraag,10629.0,2012-01-12 13:56:58.620,Role 2,1087.303,2012-01-12 13:38:51.317,528817.907,0.004543018381691903,0.20554657097356008,6,2
198092,W_Nabellen offertes,10914.0,2012-01-12 13:44:29.877,Role 1,127.508,2012-01-12 13:42:22.369,615627.116,0.0005327596703152398,0.23928849802006064,5,1
197243,W_Valideren aanvraag,10809.0,2012-01-12 14:06:47.281,Role 2,1461.103,2012-01-12 13:42:26.178,265007.146,0.006104846382788592,0.10300579731274039,6,2
195265,W_Nabellen incomplete dossiers,10914.0,2012-01-12 13:44:46.726,Role 1,1.492,2012-01-12 13:44:45.234,3152.902,6.233941620214714e-06,0.001225503497777127,4,1
195265,W_Nabellen incomplete dossiers,10914.0,2012-01-12 14:11:12.525,Role 1,1521.93,2012-01-12 13:45:50.595,63.869,0.0063589964946738475,2.4825282517353008e-05,4,1
195917,W_Valideren aanvraag,10809.0,2012-01-12 14:07:21.344,Role 2,8.758,2012-01-12 14:07:12.586,612343.752,3.6593070180858216e-05,0.23801228516394407,6,2
196413,W_Nabellen incomplete dossiers,10914.0,2012-01-12 14:16:16.255,Role 1,272.33,2012-01-12 14:11:43.925,31.387,0.0011378614754913358,1.219983313300911e-05,4,1
194979,W_Valideren aanvraag,10138.0,2012-01-12 14:35:25.029,Role 2,1056.746,2012-01-12 14:17:48.283,7697.57,0.004415343747584061,0.0029919734135042193,6,2
199854,W_Completeren aanvraag,10982.0,2012-01-12 14:19:46.807,Role 1,113.944,2012-01-12 14:17:52.863,14571.116,0.0004760859544059956,0.005663656410670633,3,1
196669,W_Valideren aanvraag,10609.0,2012-01-12 14:52:59.664,Role 2,1993.763,2012-01-12 14:19:45.901,6206.6,0.008330430393126104,0.002412447329255244,6,2
195734,W_Valideren aanvraag,10629.0,2012-01-12 14:23:00.971,Role 2,52.975,2012-01-12 14:22:07.996,8060.133,0.00022134253172310622,0.0031328982581916116,6,2
199606,W_Nabellen offertes,11122.0,2012-01-12 14:26:43.360,Role 1,158.19,2012-01-12 14:24:05.170,161612.343,0.0006609565850548027,0.06281720511149944,5,1
195734,W_Valideren aanvraag,10629.0,2012-01-12 14:29:01.040,Role 2,112.391,2012-01-12 14:27:08.649,247.678,0.0004695971398375013,9.627012045488356e-05,6,2
195545,W_Valideren aanvraag,10629.0,2012-01-12 14:33:00.668,Role 2,165.295,2012-01-12 14:30:15.373,1996.753,0.0006906430161617902,0.0007761192024671149,6,2
195262,W_Valideren aanvraag,10629.0,2012-01-12 15:03:39.544,Role 2,1797.797,2012-01-12 14:33:41.747,531520.83,0.007511636422920343,0.20659717184562085,6,2
198427,W_Completeren aanvraag,11169.0,2012-01-12 14:37:43.222,Role 1,183.357,2012-01-12 14:34:39.865,147580.644,0.0007661104783228615,0.05736321504004913,3,1
197443,W_Valideren aanvraag,10972.0,2012-01-12 14:40:08.891,Role 2,272.338,2012-01-12 14:35:36.553,267289.821,0.001137894901451766,0.10389305172051722,6,2
195265,W_Nabellen incomplete dossiers,10910.0,2012-01-12 14:42:08.736,Role 1,275.886,2012-01-12 14:37:32.850,1580.325,0.0011527193149025179,0.0006142575364298156,4,1
198176,W_Completeren aanvraag,11169.0,2012-01-12 14:41:16.429,Role 1,205.473,2012-01-12 14:37:50.956,147216.926,0.0008585165459318888,0.057221841257671976,3,1
198669,W_Completeren aanvraag,11169.0,2012-01-12 14:42:31.724,Role 1,17.026,2012-01-12 14:42:14.698,96223.446,7.113880028537247e-05,0.03740115285574005,3,1
198522,W_Completeren aanvraag,11169.0,2012-01-12 14:42:51.354,Role 1,12.266,2012-01-12 14:42:39.088,96224.392,5.125035382945957e-05,0.037401520557085954,3,1
197075,W_Nabellen incomplete dossiers,10910.0,2012-01-12 14:45:23.035,Role 1,158.216,2012-01-12 14:42:44.819,1892.289,0.0006610652194262006,0.0007355150233991358,4,1
195127,W_Valideren aanvraag,10138.0,2012-01-12 14:43:02.156,Role 2,1.964,2012-01-12 14:43:00.192,4920.698,8.20607328559095e-06,0.0019126292572699418,6,2
194737,W_Valideren aanvraag,10138.0,2012-01-12 15:04:17.765,Role 2,1259.815,2012-01-12 14:43:17.950,10950.382,0.005263815792406703,0.004256310993172542,6,2
198143,W_Completeren aanvraag,11169.0,2012-01-12 14:43:46.133,Role 1,12.052,2012-01-12 14:43:34.081,96001.063,5.0356209387954245e-05,0.037314714665036317,3,1
198780,W_Completeren aanvraag,11169.0,2012-01-12 14:44:24.466,Role 1,10.818,2012-01-12 14:44:13.648,95868.942,4.520025499161044e-05,0.037263360468924346,3,1
198373,W_Completeren aanvraag,11169.0,2012-01-12 14:44:46.946,Role 1,10.277,2012-01-12 14:44:36.669,95867.278,4.293982441752454e-05,0.03726271368769858,3,1
